index,id,label,source,support,predicted,precision,recall,f1,correct
0,house,House,retained_parent,728,682,0.7331378299120235,0.6868131868131868,0.7092198581560284,500
1,techno,Techno,retained_parent,297,291,0.6219931271477663,0.6094276094276094,0.6156462585034014,181
2,electro,Electro,retained_parent,176,167,0.4491017964071856,0.42613636363636365,0.43731778425655976,75
3,trance,Trance,retained_parent,440,441,0.8140589569160998,0.8159090909090909,0.8149829738933031,359
4,drum_and_bass,Drum & Bass,retained_parent,489,515,0.7961165048543689,0.8384458077709611,0.8167330677290836,410
5,footwork,Footwork,retained_parent,22,43,0.2558139534883721,0.5,0.3384615384615385,11
6,dubstep,Dubstep,retained_parent,296,390,0.4897435897435897,0.6452702702702703,0.5568513119533528,191
7,future_bass,Future Bass,retained_parent,54,47,0.19148936170212766,0.16666666666666666,0.17821782178217818,9
8,trap_edm,Trap (EDM),retained_parent,145,181,0.3812154696132597,0.47586206896551725,0.4233128834355828,69
9,phonk,Phonk,retained_parent,51,76,0.4868421052631579,0.7254901960784313,0.5826771653543308,37
10,midtempo,Midtempo,retained_parent,101,47,0.574468085106383,0.26732673267326734,0.36486486486486486,27
11,breakbeat,Breakbeat,retained_parent,109,123,0.4796747967479675,0.5412844036697247,0.5086206896551724,59
12,uk_garage,UK Garage,retained_parent,90,94,0.40425531914893614,0.4222222222222222,0.41304347826086957,38
13,hardcore,Hardcore,retained_parent,267,242,0.8016528925619835,0.7265917602996255,0.762278978388998,194
14,hardstyle,Hardstyle,retained_parent,112,132,0.6818181818181818,0.8035714285714286,0.7377049180327868,90
15,moombahton,Moombahton,retained_parent,157,167,0.6407185628742516,0.6815286624203821,0.6604938271604939,107
16,amapiano,Amapiano,retained_parent,81,99,0.5757575757575758,0.7037037037037037,0.6333333333333334,57
17,nu_disco,Nu-Disco,retained_parent,120,120,0.6,0.6,0.6,72
18,synthwave,Synthwave,retained_parent,126,133,0.556390977443609,0.5873015873015873,0.5714285714285714,74
19,other,Other,catch_all,161,32,0.0625,0.012422360248447204,0.02072538860103627,2
