index,id,label,source,support,predicted,precision,recall,f1,correct
0,house,House,retained_parent,728,772,0.6580310880829016,0.6978021978021978,0.6773333333333335,508
1,techno,Techno,retained_parent,297,340,0.5676470588235294,0.6498316498316499,0.6059654631083202,193
2,electro,Electro,retained_parent,176,164,0.47560975609756095,0.4431818181818182,0.4588235294117647,78
3,trance,Trance,retained_parent,440,462,0.7683982683982684,0.8068181818181818,0.7871396895787139,355
4,drum_and_bass,Drum & Bass,retained_parent,489,506,0.8063241106719368,0.8343558282208589,0.8201005025125628,408
5,footwork,Footwork,retained_parent,22,25,0.36,0.4090909090909091,0.3829787234042554,9
6,dubstep,Dubstep,retained_parent,296,395,0.4962025316455696,0.6621621621621622,0.5672937771345875,196
7,future_bass,Future Bass,retained_parent,54,18,0.4444444444444444,0.14814814814814814,0.2222222222222222,8
8,trap_edm,Trap (EDM),retained_parent,145,192,0.4010416666666667,0.5310344827586206,0.45697329376854595,77
9,phonk,Phonk,retained_parent,51,52,0.5576923076923077,0.5686274509803921,0.5631067961165048,29
10,midtempo,Midtempo,retained_parent,101,49,0.5510204081632653,0.26732673267326734,0.36,27
11,breakbeat,Breakbeat,retained_parent,109,104,0.47115384615384615,0.44954128440366975,0.460093896713615,49
12,uk_garage,UK Garage,retained_parent,90,74,0.47297297297297297,0.3888888888888889,0.4268292682926829,35
13,hardcore,Hardcore,retained_parent,267,285,0.7473684210526316,0.797752808988764,0.7717391304347826,213
14,hardstyle,Hardstyle,retained_parent,112,96,0.8020833333333334,0.6875,0.7403846153846154,77
15,moombahton,Moombahton,retained_parent,157,145,0.7172413793103448,0.6624203821656051,0.6887417218543046,104
16,amapiano,Amapiano,retained_parent,81,89,0.6067415730337079,0.6666666666666666,0.6352941176470588,54
17,nu_disco,Nu-Disco,retained_parent,120,107,0.6355140186915887,0.5666666666666667,0.5991189427312775,68
18,synthwave,Synthwave,retained_parent,126,122,0.5737704918032787,0.5555555555555556,0.5645161290322581,70
19,other,Other,catch_all,161,25,0.0,0.0,0.0,0
