index,id,label,source,support,predicted,precision,recall,f1,correct
0,house,House,retained_parent,593,636,0.6918238993710691,0.7419898819561551,0.7160292921074044,440
1,techno,Techno,retained_parent,274,288,0.625,0.656934306569343,0.6405693950177936,180
2,electro,Electro,retained_parent,218,168,0.6071428571428571,0.46788990825688076,0.528497409326425,102
3,trance,Trance,retained_parent,244,207,0.8164251207729468,0.6926229508196722,0.7494456762749446,169
4,drum_and_bass,Drum & Bass,retained_parent,324,336,0.7976190476190477,0.8271604938271605,0.8121212121212122,268
5,footwork,Footwork,retained_parent,38,27,0.4444444444444444,0.3157894736842105,0.36923076923076925,12
6,dubstep,Dubstep,retained_parent,284,376,0.5797872340425532,0.7676056338028169,0.6606060606060606,218
7,future_bass,Future Bass,retained_parent,47,36,0.2777777777777778,0.2127659574468085,0.24096385542168677,10
8,trap_edm,Trap (EDM),retained_parent,98,88,0.4772727272727273,0.42857142857142855,0.4516129032258064,42
9,phonk,Phonk,retained_parent,26,67,0.29850746268656714,0.7692307692307693,0.43010752688172044,20
10,midtempo,Midtempo,retained_parent,74,86,0.5,0.581081081081081,0.5375,43
11,breakbeat,Breakbeat,retained_parent,78,77,0.45454545454545453,0.44871794871794873,0.45161290322580644,35
12,uk_garage,UK Garage,retained_parent,137,67,0.7014925373134329,0.34306569343065696,0.46078431372549017,47
13,hardcore,Hardcore,retained_parent,288,290,0.8103448275862069,0.8159722222222222,0.8131487889273357,235
14,hardstyle,Hardstyle,retained_parent,84,89,0.7191011235955056,0.7619047619047619,0.7398843930635838,64
15,moombahton,Moombahton,retained_parent,74,82,0.5487804878048781,0.6081081081081081,0.576923076923077,45
16,amapiano,Amapiano,retained_parent,91,102,0.6274509803921569,0.7032967032967034,0.6632124352331606,64
17,nu_disco,Nu-Disco,retained_parent,78,95,0.5052631578947369,0.6153846153846154,0.5549132947976879,48
18,synthwave,Synthwave,retained_parent,139,94,0.7659574468085106,0.5179856115107914,0.6180257510729613,72
19,other,Other,catch_all,23,1,0.0,0.0,0.0,0
