index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,277,337,0.667656,0.812274,0.732899,225,112,52,1078
1,chicago_house,Chicago House,house,True,9,1,1.0,0.111111,0.2,1,0,8,1458
2,deep_house,Deep House,house,True,15,8,0.125,0.066667,0.086957,1,7,14,1445
3,tech_house,Tech House,house,True,7,5,0.0,0.0,0.0,0,5,7,1455
4,progressive_house,Progressive House,house,True,7,4,0.0,0.0,0.0,0,4,7,1456
5,acid_house,Acid House,house,True,6,3,0.333333,0.166667,0.222222,1,2,5,1459
6,electro_house,Electro House,house,True,16,7,0.285714,0.125,0.173913,2,5,14,1446
7,funky_house,Funky House,house,True,11,8,0.0,0.0,0.0,0,8,11,1448
8,french_house,French House,house,True,5,2,0.0,0.0,0.0,0,2,5,1460
9,disco_house,Disco House,house,True,5,9,0.222222,0.4,0.285714,2,7,3,1455
10,soulful_house,Soulful House,house,True,4,4,0.5,0.5,0.5,2,2,2,1461
11,garage_house,Garage House,house,True,9,23,0.173913,0.444444,0.25,4,19,5,1439
12,future_house,Future House,house,True,10,22,0.045455,0.1,0.0625,1,21,9,1436
13,bass_house,Bass House,house,True,15,17,0.470588,0.533333,0.5,8,9,7,1443
14,g_house,G-House,house,True,16,14,0.428571,0.375,0.4,6,8,10,1443
15,big_room_house,Big Room House,house,True,6,9,0.555556,0.833333,0.666667,5,4,1,1457
16,tropical_house,Tropical House,house,True,16,15,0.733333,0.6875,0.709677,11,4,5,1447
17,slap_house,Slap House,house,True,15,18,0.277778,0.333333,0.30303,5,13,10,1439
18,brazilian_bass,Brazilian Bass,house,True,19,20,0.4,0.421053,0.410256,8,12,11,1436
19,microhouse,Microhouse,house,True,6,4,0.25,0.166667,0.2,1,3,5,1458
20,hard_house,Hard House,house,True,5,9,0.0,0.0,0.0,0,9,5,1453
21,italo_house,Italo House,house,True,8,1,1.0,0.125,0.222222,1,0,7,1459
22,latin_house,Latin House,house,True,6,3,1.0,0.5,0.666667,3,0,3,1461
23,ghetto_house,Ghetto House,house,True,6,8,0.25,0.333333,0.285714,2,6,4,1455
24,outsider_house,Outsider House,house,True,13,13,0.076923,0.076923,0.076923,1,12,12,1442
25,lo_fi_house,Lo-Fi House,house,True,9,4,0.5,0.222222,0.307692,2,2,7,1456
26,afro_house,Afro House,house,True,5,6,0.333333,0.4,0.363636,2,4,3,1458
27,organic_house,Organic House,house,True,8,8,0.125,0.125,0.125,1,7,7,1452
28,melodic_house,Melodic House,house,True,11,18,0.111111,0.181818,0.137931,2,16,9,1440
29,tribal_house,Tribal House,house,True,6,0,0.0,0.0,0.0,0,0,6,1461
30,techno,Techno,,False,153,171,0.625731,0.699346,0.660494,107,64,46,1250
31,detroit_techno,Detroit Techno,techno,True,7,5,0.4,0.285714,0.333333,2,3,5,1457
32,minimal_techno,Minimal Techno,techno,True,9,5,0.6,0.333333,0.428571,3,2,6,1456
33,industrial_techno,Industrial Techno,techno,True,20,3,0.333333,0.05,0.086957,1,2,19,1445
34,acid_techno,Acid Techno,techno,True,11,9,0.222222,0.181818,0.2,2,7,9,1449
35,dub_techno,Dub Techno,techno,True,10,15,0.6,0.9,0.72,9,6,1,1451
36,hard_techno,Hard Techno,techno,True,14,15,0.266667,0.285714,0.275862,4,11,10,1442
37,schranz,Schranz,techno,True,8,16,0.1875,0.375,0.25,3,13,5,1446
38,peak_time_techno,Peak Time Techno,techno,True,13,5,0.2,0.076923,0.111111,1,4,12,1450
39,tribal_techno,Tribal Techno,techno,True,4,0,0.0,0.0,0.0,0,0,4,1463
40,ambient_techno,Ambient Techno,techno,True,16,13,0.461538,0.375,0.413793,6,7,10,1444
41,broken_techno,Broken Techno,techno,True,5,6,0.333333,0.4,0.363636,2,4,3,1458
42,melodic_techno,Melodic Techno,techno,True,12,12,0.5,0.5,0.5,6,6,6,1449
43,electro,Electro,,False,69,99,0.363636,0.521739,0.428571,36,63,33,1335
44,electrofunk,Electrofunk,electro,True,8,5,0.2,0.125,0.153846,1,4,7,1455
45,detroit_electro,Detroit Electro,electro,True,0,7,0.0,0.0,0.0,0,7,0,1460
46,miami_bass,Miami Bass,electro,True,13,24,0.333333,0.615385,0.432432,8,16,5,1438
47,electroclash,Electroclash,electro,True,16,2,0.5,0.0625,0.111111,1,1,15,1450
48,baile_funk,Baile Funk,electro,True,6,7,0.0,0.0,0.0,0,7,6,1454
49,kuduro,Kuduro,electro,True,8,9,0.555556,0.625,0.588235,5,4,3,1455
50,skweee,Skweee,electro,True,5,2,0.5,0.2,0.285714,1,1,4,1461
51,trance,Trance,,False,115,126,0.738095,0.808696,0.771784,93,33,22,1319
52,uplifting_trance,Uplifting Trance,trance,True,5,3,1.0,0.6,0.75,3,0,2,1462
53,progressive_trance,Progressive Trance,trance,True,7,7,0.0,0.0,0.0,0,7,7,1453
54,vocal_trance,Vocal Trance,trance,True,10,7,0.571429,0.4,0.470588,4,3,6,1454
55,tech_trance,Tech Trance,trance,True,8,7,0.142857,0.125,0.133333,1,6,7,1453
56,hard_trance,Hard Trance,trance,True,6,5,0.2,0.166667,0.181818,1,4,5,1457
57,acid_trance,Acid Trance,trance,True,5,12,0.166667,0.4,0.235294,2,10,3,1452
58,dream_trance,Dream Trance,trance,True,6,5,0.2,0.166667,0.181818,1,4,5,1457
59,balearic_trance,Balearic Trance,trance,True,4,5,0.4,0.5,0.444444,2,3,2,1460
60,psytrance,Psytrance,trance,True,9,5,0.2,0.111111,0.142857,1,4,8,1454
61,goa_trance,Goa Trance,trance,True,4,10,0.3,0.75,0.428571,3,7,1,1456
62,full_on_psytrance,Full-On Psytrance,trance,True,8,11,0.636364,0.875,0.736842,7,4,1,1455
63,forest_dark_psytrance,Forest/Dark Psytrance,trance,True,5,11,0.181818,0.4,0.25,2,9,3,1453
64,darkpsy,Darkpsy,trance,True,5,8,0.25,0.4,0.307692,2,6,3,1456
65,progressive_psytrance,Progressive Psytrance,trance,True,8,7,0.428571,0.375,0.4,3,4,5,1455
66,drum_and_bass,Drum & Bass,,False,149,182,0.725275,0.885906,0.797583,132,50,17,1268
67,jungle,Jungle,drum_and_bass,True,9,14,0.142857,0.222222,0.173913,2,12,7,1446
68,liquid_dnb,Liquid D&B,drum_and_bass,True,7,13,0.461538,0.857143,0.6,6,7,1,1453
69,atmospheric_dnb,Atmospheric D&B,drum_and_bass,True,12,6,0.0,0.0,0.0,0,6,12,1449
70,neurofunk,Neurofunk,drum_and_bass,True,3,8,0.25,0.666667,0.363636,2,6,1,1458
71,techstep,Techstep,drum_and_bass,True,12,9,0.444444,0.333333,0.380952,4,5,8,1450
72,jump_up,Jump Up,drum_and_bass,True,9,10,0.5,0.555556,0.526316,5,5,4,1453
73,darkstep,Darkstep,drum_and_bass,True,2,14,0.0,0.0,0.0,0,14,2,1451
74,crossbreed,Crossbreed,drum_and_bass,True,10,14,0.428571,0.6,0.5,6,8,4,1449
75,halftime,Halftime,drum_and_bass,True,18,17,0.588235,0.555556,0.571429,10,7,8,1442
76,drumfunk,Drumfunk,drum_and_bass,True,3,14,0.142857,0.666667,0.235294,2,12,1,1452
77,ragga_jungle,Ragga Jungle,drum_and_bass,True,10,12,0.75,0.9,0.818182,9,3,1,1454
78,drumstep,Drumstep,drum_and_bass,True,11,16,0.5,0.727273,0.592593,8,8,3,1448
79,deep_dnb,Deep DnB,drum_and_bass,True,5,13,0.384615,1.0,0.555556,5,8,0,1454
