index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,270,325,0.667692,0.803704,0.729412,217,108,53,935
1,chicago_house,Chicago House,house,True,7,7,0.285714,0.285714,0.285714,2,5,5,1301
2,deep_house,Deep House,house,True,11,13,0.076923,0.090909,0.083333,1,12,10,1290
3,tech_house,Tech House,house,True,11,19,0.0,0.0,0.0,0,19,11,1283
4,progressive_house,Progressive House,house,True,11,7,0.571429,0.363636,0.444444,4,3,7,1299
5,acid_house,Acid House,house,True,8,8,0.0,0.0,0.0,0,8,8,1297
6,electro_house,Electro House,house,True,11,14,0.214286,0.272727,0.24,3,11,8,1291
7,funky_house,Funky House,house,True,10,10,0.0,0.0,0.0,0,10,10,1293
8,french_house,French House,house,True,11,11,0.363636,0.363636,0.363636,4,7,7,1295
9,disco_house,Disco House,house,True,11,12,0.25,0.272727,0.26087,3,9,8,1293
10,soulful_house,Soulful House,house,True,8,7,0.428571,0.375,0.4,3,4,5,1301
11,garage_house,Garage House,house,True,11,13,0.230769,0.272727,0.25,3,10,8,1292
12,future_house,Future House,house,True,11,18,0.222222,0.363636,0.275862,4,14,7,1288
13,bass_house,Bass House,house,True,11,8,0.625,0.454545,0.526316,5,3,6,1299
14,g_house,G-House,house,True,11,17,0.411765,0.636364,0.5,7,10,4,1292
15,big_room_house,Big Room House,house,True,11,8,0.75,0.545455,0.631579,6,2,5,1300
16,tropical_house,Tropical House,house,True,11,10,0.8,0.727273,0.761905,8,2,3,1300
17,slap_house,Slap House,house,True,11,28,0.285714,0.727273,0.410256,8,20,3,1282
18,brazilian_bass,Brazilian Bass,house,True,11,13,0.230769,0.272727,0.25,3,10,8,1292
19,microhouse,Microhouse,house,True,10,4,0.5,0.2,0.285714,2,2,8,1301
20,hard_house,Hard House,house,True,8,4,0.25,0.125,0.166667,1,3,7,1302
21,italo_house,Italo House,house,True,9,7,0.571429,0.444444,0.5,4,3,5,1301
22,latin_house,Latin House,house,True,11,16,0.5,0.727273,0.592593,8,8,3,1294
23,ghetto_house,Ghetto House,house,True,8,3,0.333333,0.125,0.181818,1,2,7,1303
24,outsider_house,Outsider House,house,True,0,17,0.0,0.0,0.0,0,17,0,1296
25,lo_fi_house,Lo-Fi House,house,True,12,10,0.7,0.583333,0.636364,7,3,5,1298
26,afro_house,Afro House,house,True,11,13,0.461538,0.545455,0.5,6,7,5,1295
27,organic_house,Organic House,house,True,11,15,0.4,0.545455,0.461538,6,9,5,1293
28,melodic_house,Melodic House,house,True,11,19,0.315789,0.545455,0.4,6,13,5,1289
29,tribal_house,Tribal House,house,True,8,7,0.285714,0.25,0.266667,2,5,6,1300
30,techno,Techno,,False,115,167,0.497006,0.721739,0.588652,83,84,32,1114
31,detroit_techno,Detroit Techno,techno,True,10,4,0.5,0.2,0.285714,2,2,8,1301
32,minimal_techno,Minimal Techno,techno,True,11,19,0.263158,0.454545,0.333333,5,14,6,1288
33,industrial_techno,Industrial Techno,techno,True,11,12,0.166667,0.181818,0.173913,2,10,9,1292
34,acid_techno,Acid Techno,techno,True,11,10,0.2,0.181818,0.190476,2,8,9,1294
35,dub_techno,Dub Techno,techno,True,12,12,0.75,0.75,0.75,9,3,3,1298
36,hard_techno,Hard Techno,techno,True,11,19,0.052632,0.090909,0.066667,1,18,10,1284
37,schranz,Schranz,techno,True,8,10,0.4,0.5,0.444444,4,6,4,1299
38,peak_time_techno,Peak Time Techno,techno,True,10,11,0.454545,0.5,0.47619,5,6,5,1297
39,tribal_techno,Tribal Techno,techno,True,8,4,0.0,0.0,0.0,0,4,8,1301
40,ambient_techno,Ambient Techno,techno,True,0,18,0.0,0.0,0.0,0,18,0,1295
41,broken_techno,Broken Techno,techno,True,5,1,0.0,0.0,0.0,0,1,5,1307
42,melodic_techno,Melodic Techno,techno,True,11,13,0.384615,0.454545,0.416667,5,8,6,1294
43,electro,Electro,,False,68,142,0.323944,0.676471,0.438095,46,96,22,1149
44,electrofunk,Electrofunk,electro,True,10,16,0.375,0.6,0.461538,6,10,4,1293
45,detroit_electro,Detroit Electro,electro,True,11,13,0.461538,0.545455,0.5,6,7,5,1295
46,miami_bass,Miami Bass,electro,True,11,16,0.4375,0.636364,0.518519,7,9,4,1293
47,electroclash,Electroclash,electro,True,11,10,0.1,0.090909,0.095238,1,9,10,1293
48,baile_funk,Baile Funk,electro,True,11,17,0.294118,0.454545,0.357143,5,12,6,1290
49,kuduro,Kuduro,electro,True,7,3,0.333333,0.142857,0.2,1,2,6,1304
50,skweee,Skweee,electro,True,5,4,0.25,0.2,0.222222,1,3,4,1305
51,trance,Trance,,False,121,144,0.659722,0.785124,0.716981,95,49,26,1143
52,uplifting_trance,Uplifting Trance,trance,True,6,6,0.666667,0.666667,0.666667,4,2,2,1305
53,progressive_trance,Progressive Trance,trance,True,7,6,0.0,0.0,0.0,0,6,7,1300
54,vocal_trance,Vocal Trance,trance,True,8,12,0.416667,0.625,0.5,5,7,3,1298
55,tech_trance,Tech Trance,trance,True,10,18,0.388889,0.7,0.5,7,11,3,1292
56,hard_trance,Hard Trance,trance,True,7,16,0.25,0.571429,0.347826,4,12,3,1294
57,acid_trance,Acid Trance,trance,True,8,3,1.0,0.375,0.545455,3,0,5,1305
58,dream_trance,Dream Trance,trance,True,7,8,0.125,0.142857,0.133333,1,7,6,1299
59,balearic_trance,Balearic Trance,trance,True,6,9,0.333333,0.5,0.4,3,6,3,1301
60,psytrance,Psytrance,trance,True,10,12,0.416667,0.5,0.454545,5,7,5,1296
61,goa_trance,Goa Trance,trance,True,9,6,0.833333,0.555556,0.666667,5,1,4,1303
62,full_on_psytrance,Full-On Psytrance,trance,True,11,14,0.642857,0.818182,0.72,9,5,2,1297
63,forest_dark_psytrance,Forest/Dark Psytrance,trance,True,8,12,0.416667,0.625,0.5,5,7,3,1298
64,darkpsy,Darkpsy,trance,True,6,7,0.571429,0.666667,0.615385,4,3,2,1304
