index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,277,361,0.639889,0.833935,0.724138,231,130,46,1060
1,chicago_house,Chicago House,house,True,9,3,0.333333,0.111111,0.166667,1,2,8,1456
2,deep_house,Deep House,house,True,15,12,0.083333,0.066667,0.074074,1,11,14,1441
3,tech_house,Tech House,house,True,7,16,0.0625,0.142857,0.086957,1,15,6,1445
4,progressive_house,Progressive House,house,True,7,5,0.0,0.0,0.0,0,5,7,1455
5,acid_house,Acid House,house,True,6,3,0.333333,0.166667,0.222222,1,2,5,1459
6,electro_house,Electro House,house,True,16,10,0.4,0.25,0.307692,4,6,12,1445
7,funky_house,Funky House,house,True,11,9,0.111111,0.090909,0.1,1,8,10,1448
8,french_house,French House,house,True,5,4,0.0,0.0,0.0,0,4,5,1458
9,disco_house,Disco House,house,True,5,9,0.222222,0.4,0.285714,2,7,3,1455
10,soulful_house,Soulful House,house,True,4,8,0.375,0.75,0.5,3,5,1,1458
11,garage_house,Garage House,house,True,9,23,0.173913,0.444444,0.25,4,19,5,1439
12,future_house,Future House,house,True,10,36,0.055556,0.2,0.086957,2,34,8,1423
13,bass_house,Bass House,house,True,15,23,0.521739,0.8,0.631579,12,11,3,1441
14,g_house,G-House,house,True,16,20,0.4,0.5,0.444444,8,12,8,1439
15,big_room_house,Big Room House,house,True,6,14,0.428571,1.0,0.6,6,8,0,1453
16,tropical_house,Tropical House,house,True,16,25,0.52,0.8125,0.634146,13,12,3,1439
17,slap_house,Slap House,house,True,15,47,0.255319,0.8,0.387097,12,35,3,1417
18,brazilian_bass,Brazilian Bass,house,True,19,34,0.323529,0.578947,0.415094,11,23,8,1425
19,microhouse,Microhouse,house,True,6,5,0.2,0.166667,0.181818,1,4,5,1457
20,hard_house,Hard House,house,True,5,28,0.0,0.0,0.0,0,28,5,1434
21,italo_house,Italo House,house,True,8,5,0.6,0.375,0.461538,3,2,5,1457
22,latin_house,Latin House,house,True,6,5,0.8,0.666667,0.727273,4,1,2,1460
23,ghetto_house,Ghetto House,house,True,6,8,0.25,0.333333,0.285714,2,6,4,1455
24,outsider_house,Outsider House,house,True,13,13,0.0,0.0,0.0,0,13,13,1441
25,lo_fi_house,Lo-Fi House,house,True,9,8,0.5,0.444444,0.470588,4,4,5,1454
26,afro_house,Afro House,house,True,5,8,0.375,0.6,0.461538,3,5,2,1457
27,organic_house,Organic House,house,True,8,9,0.111111,0.125,0.117647,1,8,7,1451
28,melodic_house,Melodic House,house,True,11,24,0.166667,0.363636,0.228571,4,20,7,1436
29,tribal_house,Tribal House,house,True,6,6,0.0,0.0,0.0,0,6,6,1455
30,techno,Techno,,False,153,186,0.596774,0.72549,0.654867,111,75,42,1239
31,detroit_techno,Detroit Techno,techno,True,7,18,0.277778,0.714286,0.4,5,13,2,1447
32,minimal_techno,Minimal Techno,techno,True,9,6,0.5,0.333333,0.4,3,3,6,1455
33,industrial_techno,Industrial Techno,techno,True,20,7,0.142857,0.05,0.074074,1,6,19,1441
34,acid_techno,Acid Techno,techno,True,11,15,0.266667,0.363636,0.307692,4,11,7,1445
35,dub_techno,Dub Techno,techno,True,10,13,0.615385,0.8,0.695652,8,5,2,1452
36,hard_techno,Hard Techno,techno,True,14,33,0.181818,0.428571,0.255319,6,27,8,1426
37,schranz,Schranz,techno,True,8,8,0.25,0.25,0.25,2,6,6,1453
38,peak_time_techno,Peak Time Techno,techno,True,13,10,0.1,0.076923,0.086957,1,9,12,1445
39,tribal_techno,Tribal Techno,techno,True,4,5,0.2,0.25,0.222222,1,4,3,1459
40,ambient_techno,Ambient Techno,techno,True,16,12,0.583333,0.4375,0.5,7,5,9,1446
41,broken_techno,Broken Techno,techno,True,5,6,0.333333,0.4,0.363636,2,4,3,1458
42,melodic_techno,Melodic Techno,techno,True,12,20,0.5,0.833333,0.625,10,10,2,1445
43,electro,Electro,,False,69,165,0.272727,0.652174,0.384615,45,120,24,1278
44,electrofunk,Electrofunk,electro,True,8,5,0.2,0.125,0.153846,1,4,7,1455
45,detroit_electro,Detroit Electro,electro,True,0,16,0.0,0.0,0.0,0,16,0,1451
46,miami_bass,Miami Bass,electro,True,13,22,0.318182,0.538462,0.4,7,15,6,1439
47,electroclash,Electroclash,electro,True,16,8,0.375,0.1875,0.25,3,5,13,1446
48,baile_funk,Baile Funk,electro,True,6,17,0.0,0.0,0.0,0,17,6,1444
49,kuduro,Kuduro,electro,True,8,9,0.555556,0.625,0.588235,5,4,3,1455
50,skweee,Skweee,electro,True,5,2,0.5,0.2,0.285714,1,1,4,1461
51,trance,Trance,,False,115,146,0.664384,0.843478,0.743295,97,49,18,1303
52,uplifting_trance,Uplifting Trance,trance,True,5,4,0.75,0.6,0.666667,3,1,2,1461
53,progressive_trance,Progressive Trance,trance,True,7,8,0.0,0.0,0.0,0,8,7,1452
