index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,277,351,0.632479,0.801444,0.707006,222,129,55,1061
1,chicago_house,Chicago House,house,True,9,3,0.333333,0.111111,0.166667,1,2,8,1456
2,deep_house,Deep House,house,True,15,12,0.083333,0.066667,0.074074,1,11,14,1441
3,tech_house,Tech House,house,True,7,21,0.0,0.0,0.0,0,21,7,1439
4,progressive_house,Progressive House,house,True,7,13,0.0,0.0,0.0,0,13,7,1447
5,acid_house,Acid House,house,True,6,6,0.166667,0.166667,0.166667,1,5,5,1456
6,electro_house,Electro House,house,True,16,9,0.444444,0.25,0.32,4,5,12,1446
7,funky_house,Funky House,house,True,11,9,0.111111,0.090909,0.1,1,8,10,1448
8,french_house,French House,house,True,5,15,0.0,0.0,0.0,0,15,5,1447
9,disco_house,Disco House,house,True,5,8,0.125,0.2,0.153846,1,7,4,1455
10,soulful_house,Soulful House,house,True,4,5,0.6,0.75,0.666667,3,2,1,1461
11,garage_house,Garage House,house,True,9,33,0.151515,0.555556,0.238095,5,28,4,1430
12,future_house,Future House,house,True,10,28,0.071429,0.2,0.105263,2,26,8,1431
13,bass_house,Bass House,house,True,15,19,0.315789,0.4,0.352941,6,13,9,1439
14,g_house,G-House,house,True,16,25,0.32,0.5,0.390244,8,17,8,1434
15,big_room_house,Big Room House,house,True,6,17,0.352941,1.0,0.521739,6,11,0,1450
16,tropical_house,Tropical House,house,True,16,21,0.619048,0.8125,0.702703,13,8,3,1443
17,slap_house,Slap House,house,True,15,20,0.25,0.333333,0.285714,5,15,10,1437
18,brazilian_bass,Brazilian Bass,house,True,19,38,0.263158,0.526316,0.350877,10,28,9,1420
19,microhouse,Microhouse,house,True,6,12,0.166667,0.333333,0.222222,2,10,4,1451
20,hard_house,Hard House,house,True,5,9,0.0,0.0,0.0,0,9,5,1453
21,italo_house,Italo House,house,True,8,9,0.333333,0.375,0.352941,3,6,5,1453
