index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,785,956,0.654812,0.797452,0.719127,626,330,159,2907
1,chicago_house,Chicago House,house,True,18,29,0.206897,0.333333,0.255319,6,23,12,3981
2,deep_house,Deep House,house,True,32,37,0.162162,0.1875,0.173913,6,31,26,3959
3,tech_house,Tech House,house,True,31,34,0.205882,0.225806,0.215385,7,27,24,3964
4,progressive_house,Progressive House,house,True,50,39,0.461538,0.36,0.404494,18,21,32,3951
5,acid_house,Acid House,house,True,19,44,0.113636,0.263158,0.15873,5,39,14,3964
6,electro_house,Electro House,house,True,45,29,0.448276,0.288889,0.351351,13,16,32,3961
7,funky_house,Funky House,house,True,28,23,0.130435,0.107143,0.117647,3,20,25,3974
8,french_house,French House,house,True,30,53,0.226415,0.4,0.289157,12,41,18,3951
9,disco_house,Disco House,house,True,19,25,0.28,0.368421,0.318182,7,18,12,3985
10,soulful_house,Soulful House,house,True,10,14,0.214286,0.3,0.25,3,11,7,4001
11,garage_house,Garage House,house,True,31,38,0.210526,0.258065,0.231884,8,30,23,3961
12,future_house,Future House,house,True,37,36,0.333333,0.324324,0.328767,12,24,25,3961
13,bass_house,Bass House,house,True,41,47,0.489362,0.560976,0.522727,23,24,18,3957
14,big_room_house,Big Room House,house,True,18,43,0.27907,0.666667,0.393443,12,31,6,3973
15,tropical_house,Tropical House,house,True,41,56,0.553571,0.756098,0.639175,31,25,10,3956
16,slap_house,Slap House,house,True,32,56,0.285714,0.5,0.363636,16,40,16,3950
17,brazilian_bass,Brazilian Bass,house,True,34,28,0.392857,0.323529,0.354839,11,17,23,3971
18,microhouse,Microhouse,house,True,20,19,0.210526,0.2,0.205128,4,15,16,3987
19,hard_house,Hard House,house,True,20,17,0.176471,0.15,0.162162,3,14,17,3988
20,latin_house,Latin House,house,True,28,31,0.451613,0.5,0.474576,14,17,14,3977
21,ghetto_house,Ghetto House,house,True,22,15,0.4,0.272727,0.324324,6,9,16,3991
22,outsider_house,Outsider House,house,True,17,33,0.060606,0.117647,0.08,2,31,15,3974
23,lo_fi_house,Lo-Fi House,house,True,14,6,0.166667,0.071429,0.1,1,5,13,4003
24,afro_house,Afro House,house,True,18,24,0.25,0.333333,0.285714,6,18,12,3986
25,melodic_house,Melodic House,house,True,34,34,0.411765,0.411765,0.411765,14,20,20,3968
26,tribal_house,Tribal House,house,True,15,8,0.125,0.066667,0.086957,1,7,14,4000
27,techno,Techno,,False,338,422,0.552133,0.689349,0.613158,233,189,105,3495
28,detroit_techno,Detroit Techno,techno,True,27,15,0.0,0.0,0.0,0,15,27,3980
29,minimal_techno,Minimal Techno,techno,True,25,23,0.217391,0.2,0.208333,5,18,20,3979
30,industrial_techno,Industrial Techno,techno,True,27,40,0.175,0.259259,0.208955,7,33,20,3962
31,acid_techno,Acid Techno,techno,True,25,32,0.21875,0.28,0.245614,7,25,18,3972
32,dub_techno,Dub Techno,techno,True,24,33,0.484848,0.666667,0.561404,16,17,8,3981
33,hard_techno,Hard Techno,techno,True,26,47,0.085106,0.153846,0.109589,4,43,22,3953
34,schranz,Schranz,techno,True,19,51,0.215686,0.578947,0.314286,11,40,8,3963
35,hypnotic_techno,Hypnotic Techno,techno,True,14,10,0.4,0.285714,0.333333,4,6,10,4002
36,tribal_techno,Tribal Techno,techno,True,19,13,0.153846,0.105263,0.125,2,11,17,3992
