index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,785,871,0.657865,0.729936,0.692029,573,298,212,2939
1,chicago_house,Chicago House,house,True,18,28,0.25,0.388889,0.304348,7,21,11,3983
2,deep_house,Deep House,house,True,32,18,0.222222,0.125,0.16,4,14,28,3976
3,tech_house,Tech House,house,True,31,34,0.176471,0.193548,0.184615,6,28,25,3963
4,progressive_house,Progressive House,house,True,50,31,0.483871,0.3,0.37037,15,16,35,3956
5,acid_house,Acid House,house,True,19,47,0.106383,0.263158,0.151515,5,42,14,3961
6,electro_house,Electro House,house,True,45,43,0.395349,0.377778,0.386364,17,26,28,3951
7,funky_house,Funky House,house,True,28,34,0.176471,0.214286,0.193548,6,28,22,3966
8,french_house,French House,house,True,30,43,0.186047,0.266667,0.219178,8,35,22,3957
9,disco_house,Disco House,house,True,19,31,0.129032,0.210526,0.16,4,27,15,3976
10,soulful_house,Soulful House,house,True,10,39,0.102564,0.4,0.163265,4,35,6,3977
11,garage_house,Garage House,house,True,31,37,0.108108,0.129032,0.117647,4,33,27,3958
12,future_house,Future House,house,True,37,89,0.179775,0.432432,0.253968,16,73,21,3912
13,bass_house,Bass House,house,True,41,65,0.446154,0.707317,0.54717,29,36,12,3945
14,big_room_house,Big Room House,house,True,18,37,0.324324,0.666667,0.436364,12,25,6,3979
15,tropical_house,Tropical House,house,True,41,59,0.542373,0.780488,0.64,32,27,9,3954
16,slap_house,Slap House,house,True,32,37,0.297297,0.34375,0.318841,11,26,21,3964
17,brazilian_bass,Brazilian Bass,house,True,34,18,0.388889,0.205882,0.269231,7,11,27,3977
18,microhouse,Microhouse,house,True,20,34,0.205882,0.35,0.259259,7,27,13,3975
19,hard_house,Hard House,house,True,20,48,0.083333,0.2,0.117647,4,44,16,3958
20,latin_house,Latin House,house,True,28,38,0.342105,0.464286,0.393939,13,25,15,3969
21,ghetto_house,Ghetto House,house,True,22,22,0.227273,0.227273,0.227273,5,17,17,3983
22,outsider_house,Outsider House,house,True,17,34,0.058824,0.117647,0.078431,2,32,15,3973
23,lo_fi_house,Lo-Fi House,house,True,14,4,0.25,0.071429,0.111111,1,3,13,4005
24,afro_house,Afro House,house,True,18,36,0.25,0.5,0.333333,9,27,9,3977
25,melodic_house,Melodic House,house,True,34,56,0.357143,0.588235,0.444444,20,36,14,3952
26,tribal_house,Tribal House,house,True,15,16,0.0625,0.066667,0.064516,1,15,14,3992
