index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,785,1006,0.636183,0.815287,0.714685,640,366,145,2871
1,chicago_house,Chicago House,house,True,18,35,0.2,0.388889,0.264151,7,28,11,3976
2,deep_house,Deep House,house,True,32,35,0.171429,0.1875,0.179104,6,29,26,3961
3,tech_house,Tech House,house,True,31,62,0.129032,0.258065,0.172043,8,54,23,3937
4,progressive_house,Progressive House,house,True,50,23,0.652174,0.3,0.410959,15,8,35,3964
5,acid_house,Acid House,house,True,19,25,0.2,0.263158,0.227273,5,20,14,3983
6,electro_house,Electro House,house,True,45,24,0.416667,0.222222,0.289855,10,14,35,3963
7,funky_house,Funky House,house,True,28,19,0.210526,0.142857,0.170213,4,15,24,3979
8,french_house,French House,house,True,30,39,0.25641,0.333333,0.289855,10,29,20,3963
9,disco_house,Disco House,house,True,19,27,0.185185,0.263158,0.217391,5,22,14,3981
10,soulful_house,Soulful House,house,True,10,16,0.1875,0.3,0.230769,3,13,7,3999
11,garage_house,Garage House,house,True,31,58,0.172414,0.322581,0.224719,10,48,21,3943
12,future_house,Future House,house,True,37,64,0.234375,0.405405,0.29703,15,49,22,3936
13,bass_house,Bass House,house,True,41,52,0.5,0.634146,0.55914,26,26,15,3955
14,big_room_house,Big Room House,house,True,18,46,0.282609,0.722222,0.40625,13,33,5,3971
15,tropical_house,Tropical House,house,True,41,66,0.545455,0.878049,0.672897,36,30,5,3951
16,slap_house,Slap House,house,True,32,34,0.352941,0.375,0.363636,12,22,20,3968
17,brazilian_bass,Brazilian Bass,house,True,34,30,0.333333,0.294118,0.3125,10,20,24,3968
18,microhouse,Microhouse,house,True,20,29,0.206897,0.3,0.244898,6,23,14,3979
19,hard_house,Hard House,house,True,20,33,0.060606,0.1,0.075472,2,31,18,3971
20,latin_house,Latin House,house,True,28,35,0.428571,0.535714,0.47619,15,20,13,3974
21,ghetto_house,Ghetto House,house,True,22,22,0.272727,0.272727,0.272727,6,16,16,3984
22,outsider_house,Outsider House,house,True,17,65,0.046154,0.176471,0.073171,3,62,14,3943
