index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,597,783,0.624521,0.819095,0.708696,489,294,108,2321
1,chicago_house,Chicago House,house,True,31,16,0.5,0.258065,0.340426,8,8,23,3173
2,deep_house,Deep House,house,True,0,63,0.0,0.0,0.0,0,63,0,3149
3,tech_house,Tech House,house,True,26,73,0.123288,0.346154,0.181818,9,64,17,3122
4,progressive_house,Progressive House,house,True,1,26,0.0,0.0,0.0,0,26,1,3185
5,acid_house,Acid House,house,True,1,36,0.027778,1.0,0.054054,1,35,0,3176
6,electro_house,Electro House,house,True,1,59,0.0,0.0,0.0,0,59,1,3152
7,funky_house,Funky House,house,True,29,56,0.196429,0.37931,0.258824,11,45,18,3138
8,french_house,French House,house,True,30,40,0.375,0.5,0.428571,15,25,15,3157
9,disco_house,Disco House,house,True,31,44,0.204545,0.290323,0.24,9,35,22,3146
10,soulful_house,Soulful House,house,True,27,48,0.333333,0.592593,0.426667,16,32,11,3153
11,garage_house,Garage House,house,True,30,48,0.25,0.4,0.307692,12,36,18,3146
12,future_house,Future House,house,True,28,29,0.241379,0.25,0.245614,7,22,21,3162
13,bass_house,Bass House,house,True,27,26,0.384615,0.37037,0.377358,10,16,17,3169
14,big_room_house,Big Room House,house,True,31,35,0.685714,0.774194,0.727273,24,11,7,3170
15,tropical_house,Tropical House,house,True,1,25,0.0,0.0,0.0,0,25,1,3186
16,slap_house,Slap House,house,True,26,10,0.9,0.346154,0.5,9,1,17,3185
17,brazilian_bass,Brazilian Bass,house,True,20,28,0.428571,0.6,0.5,12,16,8,3176
18,microhouse,Microhouse,house,True,31,34,0.176471,0.193548,0.184615,6,28,25,3153
19,hard_house,Hard House,house,True,31,17,0.294118,0.16129,0.208333,5,12,26,3169
20,latin_house,Latin House,house,True,31,39,0.461538,0.580645,0.514286,18,21,13,3160
21,ghetto_house,Ghetto House,house,True,26,44,0.227273,0.384615,0.285714,10,34,16,3152
22,outsider_house,Outsider House,house,True,28,29,0.241379,0.25,0.245614,7,22,21,3162
23,lo_fi_house,Lo-Fi House,house,True,12,12,0.416667,0.416667,0.416667,5,7,7,3193
24,afro_house,Afro House,house,True,30,41,0.390244,0.533333,0.450704,16,25,14,3157
25,melodic_house,Melodic House,house,True,28,55,0.309091,0.607143,0.409639,17,38,11,3146
26,tribal_house,Tribal House,house,True,29,37,0.297297,0.37931,0.333333,11,26,18,3157
27,techno,Techno,,False,286,440,0.495455,0.762238,0.600551,218,222,68,2704
28,detroit_techno,Detroit Techno,techno,True,1,19,0.0,0.0,0.0,0,19,1,3192
29,minimal_techno,Minimal Techno,techno,True,30,43,0.325581,0.466667,0.383562,14,29,16,3153
30,industrial_techno,Industrial Techno,techno,True,28,36,0.25,0.321429,0.28125,9,27,19,3157
31,acid_techno,Acid Techno,techno,True,30,36,0.194444,0.233333,0.212121,7,29,23,3153
32,dub_techno,Dub Techno,techno,True,31,25,0.6,0.483871,0.535714,15,10,16,3171
33,hard_techno,Hard Techno,techno,True,25,46,0.108696,0.2,0.140845,5,41,20,3146
34,schranz,Schranz,techno,True,31,35,0.514286,0.580645,0.545455,18,17,13,3164
35,hypnotic_techno,Hypnotic Techno,techno,True,13,13,0.384615,0.384615,0.384615,5,8,8,3191
36,tribal_techno,Tribal Techno,techno,True,31,56,0.303571,0.548387,0.390805,17,39,14,3142
37,ambient_techno,Ambient Techno,techno,True,31,38,0.315789,0.387097,0.347826,12,26,19,3155
38,melodic_techno,Melodic Techno,techno,True,31,27,0.592593,0.516129,0.551724,16,11,15,3170
39,electro,Electro,,False,219,303,0.438944,0.607306,0.509579,133,170,86,2823
40,electrofunk,Electrofunk,electro,True,31,21,0.333333,0.225806,0.269231,7,14,24,3167
41,detroit_electro,Detroit Electro,electro,True,29,25,0.44,0.37931,0.407407,11,14,18,3169
42,miami_bass,Miami Bass,electro,True,31,30,0.7,0.677419,0.688525,21,9,10,3172
43,electroclash,Electroclash,electro,True,28,25,0.36,0.321429,0.339623,9,16,19,3168
44,baile_funk,Baile Funk,electro,True,31,26,0.538462,0.451613,0.491228,14,12,17,3169
45,kuduro,Kuduro,electro,True,21,25,0.44,0.52381,0.478261,11,14,10,3177
46,skweee,Skweee,electro,True,19,15,0.4,0.315789,0.352941,6,9,13,3184
47,trance,Trance,,False,246,340,0.573529,0.792683,0.665529,195,145,51,2821
48,uplifting_trance,Uplifting Trance,trance,True,0,14,0.0,0.0,0.0,0,14,0,3198
49,progressive_trance,Progressive Trance,trance,True,0,51,0.0,0.0,0.0,0,51,0,3161
50,vocal_trance,Vocal Trance,trance,True,0,33,0.0,0.0,0.0,0,33,0,3179
51,tech_trance,Tech Trance,trance,True,0,16,0.0,0.0,0.0,0,16,0,3196
52,hard_trance,Hard Trance,trance,True,27,35,0.285714,0.37037,0.322581,10,25,17,3160
53,acid_trance,Acid Trance,trance,True,31,21,0.571429,0.387097,0.461538,12,9,19,3172
54,dream_trance,Dream Trance,trance,True,29,8,0.5,0.137931,0.216216,4,4,25,3179
55,balearic_trance,Balearic Trance,trance,True,15,11,0.545455,0.4,0.461538,6,5,9,3192
56,psytrance,Psytrance,trance,True,0,26,0.0,0.0,0.0,0,26,0,3186
57,goa_trance,Goa Trance,trance,True,0,31,0.0,0.0,0.0,0,31,0,3181
58,full_on_psytrance,Full-On Psytrance,trance,True,30,69,0.362319,0.833333,0.505051,25,44,5,3138
59,forest_dark_psytrance,Forest/Dark Psytrance,trance,True,30,43,0.395349,0.566667,0.465753,17,26,13,3156
60,darkpsy,Darkpsy,trance,True,31,56,0.410714,0.741935,0.528736,23,33,8,3148
61,progressive_psytrance,Progressive Psytrance,trance,True,0,12,0.0,0.0,0.0,0,12,0,3200
62,suomisaundi,Suomisaundi,trance,True,26,16,0.75,0.461538,0.571429,12,4,14,3182
63,psybreaks,Psybreaks,trance,True,21,14,0.142857,0.095238,0.114286,2,12,19,3179
64,drum_and_bass,Drum & Bass,,False,325,429,0.668998,0.883077,0.761273,287,142,38,2745
65,jungle,Jungle,drum_and_bass,True,31,48,0.25,0.387097,0.303797,12,36,19,3145
66,liquid_dnb,Liquid D&B,drum_and_bass,True,0,21,0.0,0.0,0.0,0,21,0,3191
67,atmospheric_dnb,Atmospheric D&B,drum_and_bass,True,31,29,0.448276,0.419355,0.433333,13,16,18,3165
68,neurofunk,Neurofunk,drum_and_bass,True,29,88,0.227273,0.689655,0.34188,20,68,9,3115
69,techstep,Techstep,drum_and_bass,True,30,65,0.230769,0.5,0.315789,15,50,15,3132
70,jump_up,Jump Up,drum_and_bass,True,31,62,0.354839,0.709677,0.473118,22,40,9,3141
71,darkstep,Darkstep,drum_and_bass,True,31,55,0.363636,0.645161,0.465116,20,35,11,3146
72,crossbreed,Crossbreed,drum_and_bass,True,17,37,0.324324,0.705882,0.444444,12,25,5,3170
73,halftime,Halftime,drum_and_bass,True,31,45,0.533333,0.774194,0.631579,24,21,7,3160
74,drumfunk,Drumfunk,drum_and_bass,True,29,37,0.540541,0.689655,0.606061,20,17,9,3166
75,ragga_jungle,Ragga Jungle,drum_and_bass,True,23,31,0.580645,0.782609,0.666667,18,13,5,3176
76,drumstep,Drumstep,drum_and_bass,True,0,41,0.0,0.0,0.0,0,41,0,3171
77,deep_dnb,Deep DnB,drum_and_bass,True,28,88,0.306818,0.964286,0.465517,27,61,1,3123
78,footwork,Footwork,,False,38,39,0.435897,0.447368,0.441558,17,22,21,3152
79,juke,Juke,footwork,True,28,20,0.35,0.25,0.291667,7,13,21,3171
80,dubstep,Dubstep,,False,292,481,0.492723,0.811644,0.613195,237,244,55,2676
81,deep_dubstep,Deep Dubstep,dubstep,True,30,46,0.456522,0.7,0.552632,21,25,9,3157
82,brostep,Brostep,dubstep,True,30,35,0.314286,0.366667,0.338462,11,24,19,3158
83,riddim,Riddim,dubstep,True,29,85,0.305882,0.896552,0.45614,26,59,3,3124
84,melodic_dubstep,Melodic Dubstep,dubstep,True,26,41,0.463415,0.730769,0.567164,19,22,7,3164
85,future_garage,Future Garage,dubstep,True,31,73,0.232877,0.548387,0.326923,17,56,14,3125
86,post_dubstep,Post-Dubstep,dubstep,True,29,5,0.6,0.103448,0.176471,3,2,26,3181
87,wonky,Wonky,dubstep,True,31,59,0.237288,0.451613,0.311111,14,45,17,3136
88,chillstep,Chillstep,dubstep,True,28,60,0.35,0.75,0.477273,21,39,7,3145
89,grime,Grime,dubstep,True,30,26,0.5,0.433333,0.464286,13,13,17,3169
90,future_bass,Future Bass,,False,56,57,0.350877,0.357143,0.353982,20,37,36,3119
91,glitch_hop,Glitch Hop,future_bass,True,31,32,0.25,0.258065,0.253968,8,24,23,3157
92,trap_edm,Trap (EDM),,False,102,296,0.27027,0.784314,0.40201,80,216,22,2894
93,hybrid_trap,Hybrid Trap,trap_edm,True,31,39,0.333333,0.419355,0.371429,13,26,18,3155
94,hyperpop,Hyperpop,trap_edm,True,29,49,0.183673,0.310345,0.230769,9,40,20,3143
95,digicore,Digicore,trap_edm,True,31,25,0.48,0.387097,0.428571,12,13,19,3168
96,phonk,Phonk,,False,26,61,0.327869,0.769231,0.45977,20,41,6,3145
97,drift_phonk,Drift Phonk,phonk,True,16,15,0.666667,0.625,0.645161,10,5,6,3191
98,midtempo,Midtempo,,False,75,100,0.5,0.666667,0.571429,50,50,25,3087
99,midtempo_bass,Midtempo Bass,midtempo,True,31,38,0.578947,0.709677,0.637681,22,16,9,3165
100,wave,Wave,midtempo,True,31,32,0.53125,0.548387,0.539683,17,15,14,3166
101,breakbeat,Breakbeat,,False,78,146,0.294521,0.551282,0.383929,43,103,35,3031
102,big_beat,Big Beat,breakbeat,True,0,31,0.0,0.0,0.0,0,31,0,3181
103,nu_skool_breaks,Nu-Skool Breaks,breakbeat,True,28,15,0.533333,0.285714,0.372093,8,7,20,3177
104,dariacore,Dariacore,breakbeat,True,20,9,0.666667,0.3,0.413793,6,3,14,3189
105,progressive_breaks,Progressive Breaks,breakbeat,True,29,23,0.73913,0.586207,0.653846,17,6,12,3177
