index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,597,726,0.639118,0.777219,0.701436,464,262,133,2353
1,chicago_house,Chicago House,house,True,31,24,0.458333,0.354839,0.4,11,13,20,3168
2,deep_house,Deep House,house,True,0,60,0.0,0.0,0.0,0,60,0,3152
3,tech_house,Tech House,house,True,26,45,0.133333,0.230769,0.169014,6,39,20,3147
4,progressive_house,Progressive House,house,True,1,57,0.0,0.0,0.0,0,57,1,3154
5,acid_house,Acid House,house,True,1,29,0.034483,1.0,0.066667,1,28,0,3183
6,electro_house,Electro House,house,True,1,54,0.0,0.0,0.0,0,54,1,3157
7,funky_house,Funky House,house,True,29,43,0.232558,0.344828,0.277778,10,33,19,3150
8,french_house,French House,house,True,30,44,0.295455,0.433333,0.351351,13,31,17,3151
9,disco_house,Disco House,house,True,31,36,0.138889,0.16129,0.149254,5,31,26,3150
10,soulful_house,Soulful House,house,True,27,45,0.377778,0.62963,0.472222,17,28,10,3157
11,garage_house,Garage House,house,True,30,40,0.25,0.333333,0.285714,10,30,20,3152
12,future_house,Future House,house,True,28,47,0.191489,0.321429,0.24,9,38,19,3146
13,bass_house,Bass House,house,True,27,33,0.333333,0.407407,0.366667,11,22,16,3163
14,big_room_house,Big Room House,house,True,31,36,0.694444,0.806452,0.746269,25,11,6,3170
15,tropical_house,Tropical House,house,True,1,13,0.0,0.0,0.0,0,13,1,3198
16,slap_house,Slap House,house,True,26,17,0.588235,0.384615,0.465116,10,7,16,3179
17,brazilian_bass,Brazilian Bass,house,True,20,23,0.434783,0.5,0.465116,10,13,10,3179
18,microhouse,Microhouse,house,True,31,38,0.184211,0.225806,0.202899,7,31,24,3150
19,hard_house,Hard House,house,True,31,37,0.135135,0.16129,0.147059,5,32,26,3149
20,latin_house,Latin House,house,True,31,37,0.405405,0.483871,0.441176,15,22,16,3159
21,ghetto_house,Ghetto House,house,True,26,13,0.307692,0.153846,0.205128,4,9,22,3177
22,outsider_house,Outsider House,house,True,28,10,0.4,0.142857,0.210526,4,6,24,3178
23,lo_fi_house,Lo-Fi House,house,True,12,9,0.333333,0.25,0.285714,3,6,9,3194
24,afro_house,Afro House,house,True,30,39,0.384615,0.5,0.434783,15,24,15,3158
25,melodic_house,Melodic House,house,True,28,49,0.265306,0.464286,0.337662,13,36,15,3148
26,tribal_house,Tribal House,house,True,29,31,0.322581,0.344828,0.333333,10,21,19,3162
27,techno,Techno,,False,286,460,0.463043,0.744755,0.571046,213,247,73,2679
28,detroit_techno,Detroit Techno,techno,True,1,36,0.0,0.0,0.0,0,36,1,3175
29,minimal_techno,Minimal Techno,techno,True,30,51,0.372549,0.633333,0.469136,19,32,11,3150
30,industrial_techno,Industrial Techno,techno,True,28,32,0.21875,0.25,0.233333,7,25,21,3159
31,acid_techno,Acid Techno,techno,True,30,30,0.233333,0.233333,0.233333,7,23,23,3159
