index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,597,797,0.621079,0.829146,0.710187,495,302,102,2313
1,chicago_house,Chicago House,house,True,31,10,0.7,0.225806,0.341463,7,3,24,3178
2,deep_house,Deep House,house,True,0,51,0.0,0.0,0.0,0,51,0,3161
3,tech_house,Tech House,house,True,26,63,0.15873,0.384615,0.224719,10,53,16,3133
4,progressive_house,Progressive House,house,True,1,33,0.0,0.0,0.0,0,33,1,3178
5,acid_house,Acid House,house,True,1,30,0.033333,1.0,0.064516,1,29,0,3182
6,electro_house,Electro House,house,True,1,51,0.0,0.0,0.0,0,51,1,3160
7,funky_house,Funky House,house,True,29,87,0.16092,0.482759,0.241379,14,73,15,3110
8,french_house,French House,house,True,30,36,0.361111,0.433333,0.393939,13,23,17,3159
9,disco_house,Disco House,house,True,31,24,0.291667,0.225806,0.254545,7,17,24,3164
10,soulful_house,Soulful House,house,True,27,42,0.404762,0.62963,0.492754,17,25,10,3160
11,garage_house,Garage House,house,True,30,50,0.26,0.433333,0.325,13,37,17,3145
12,future_house,Future House,house,True,28,25,0.28,0.25,0.264151,7,18,21,3166
13,bass_house,Bass House,house,True,27,25,0.36,0.333333,0.346154,9,16,18,3169
14,big_room_house,Big Room House,house,True,31,35,0.714286,0.806452,0.757576,25,10,6,3171
15,tropical_house,Tropical House,house,True,1,21,0.0,0.0,0.0,0,21,1,3190
16,slap_house,Slap House,house,True,26,19,0.684211,0.5,0.577778,13,6,13,3180
17,brazilian_bass,Brazilian Bass,house,True,20,24,0.416667,0.5,0.454545,10,14,10,3178
18,microhouse,Microhouse,house,True,31,27,0.259259,0.225806,0.241379,7,20,24,3161
19,hard_house,Hard House,house,True,31,16,0.25,0.129032,0.170213,4,12,27,3169
20,latin_house,Latin House,house,True,31,40,0.5,0.645161,0.56338,20,20,11,3161
21,ghetto_house,Ghetto House,house,True,26,23,0.217391,0.192308,0.204082,5,18,21,3168
22,outsider_house,Outsider House,house,True,28,25,0.24,0.214286,0.226415,6,19,22,3165
23,lo_fi_house,Lo-Fi House,house,True,12,7,0.714286,0.416667,0.526316,5,2,7,3198
24,afro_house,Afro House,house,True,30,36,0.388889,0.466667,0.424242,14,22,16,3160
25,melodic_house,Melodic House,house,True,28,51,0.294118,0.535714,0.379747,15,36,13,3148
26,tribal_house,Tribal House,house,True,29,30,0.366667,0.37931,0.372881,11,19,18,3164
27,techno,Techno,,False,286,449,0.505568,0.793706,0.617687,227,222,59,2704
28,detroit_techno,Detroit Techno,techno,True,1,24,0.0,0.0,0.0,0,24,1,3187
29,minimal_techno,Minimal Techno,techno,True,30,38,0.368421,0.466667,0.411765,14,24,16,3158
30,industrial_techno,Industrial Techno,techno,True,28,27,0.222222,0.214286,0.218182,6,21,22,3163
31,acid_techno,Acid Techno,techno,True,30,65,0.230769,0.5,0.315789,15,50,15,3132
32,dub_techno,Dub Techno,techno,True,31,29,0.551724,0.516129,0.533333,16,13,15,3168
33,hard_techno,Hard Techno,techno,True,25,42,0.119048,0.2,0.149254,5,37,20,3150
34,schranz,Schranz,techno,True,31,36,0.5,0.580645,0.537313,18,18,13,3163
35,hypnotic_techno,Hypnotic Techno,techno,True,13,7,0.428571,0.230769,0.3,3,4,10,3195
36,tribal_techno,Tribal Techno,techno,True,31,38,0.342105,0.419355,0.376812,13,25,18,3156
37,ambient_techno,Ambient Techno,techno,True,31,35,0.342857,0.387097,0.363636,12,23,19,3158
38,melodic_techno,Melodic Techno,techno,True,31,25,0.6,0.483871,0.535714,15,10,16,3171
39,electro,Electro,,False,219,293,0.47099,0.630137,0.539062,138,155,81,2838
40,electrofunk,Electrofunk,electro,True,31,20,0.3,0.193548,0.235294,6,14,25,3167
41,detroit_electro,Detroit Electro,electro,True,29,18,0.444444,0.275862,0.340426,8,10,21,3173
42,miami_bass,Miami Bass,electro,True,31,20,0.75,0.483871,0.588235,15,5,16,3176
43,electroclash,Electroclash,electro,True,28,23,0.347826,0.285714,0.313725,8,15,20,3169
44,baile_funk,Baile Funk,electro,True,31,29,0.448276,0.419355,0.433333,13,16,18,3165
45,kuduro,Kuduro,electro,True,21,29,0.413793,0.571429,0.48,12,17,9,3174
46,skweee,Skweee,electro,True,19,12,0.416667,0.263158,0.322581,5,7,14,3186
47,trance,Trance,,False,246,350,0.565714,0.804878,0.66443,198,152,48,2814
48,uplifting_trance,Uplifting Trance,trance,True,0,11,0.0,0.0,0.0,0,11,0,3201
49,progressive_trance,Progressive Trance,trance,True,0,55,0.0,0.0,0.0,0,55,0,3157
50,vocal_trance,Vocal Trance,trance,True,0,31,0.0,0.0,0.0,0,31,0,3181
51,tech_trance,Tech Trance,trance,True,0,17,0.0,0.0,0.0,0,17,0,3195
52,hard_trance,Hard Trance,trance,True,27,36,0.222222,0.296296,0.253968,8,28,19,3157
53,acid_trance,Acid Trance,trance,True,31,18,0.611111,0.354839,0.44898,11,7,20,3174
54,dream_trance,Dream Trance,trance,True,29,7,0.571429,0.137931,0.222222,4,3,25,3180
55,balearic_trance,Balearic Trance,trance,True,15,7,0.571429,0.266667,0.363636,4,3,11,3194
56,psytrance,Psytrance,trance,True,0,14,0.0,0.0,0.0,0,14,0,3198
57,goa_trance,Goa Trance,trance,True,0,32,0.0,0.0,0.0,0,32,0,3180
58,full_on_psytrance,Full-On Psytrance,trance,True,30,75,0.373333,0.933333,0.533333,28,47,2,3135
59,forest_dark_psytrance,Forest/Dark Psytrance,trance,True,30,38,0.421053,0.533333,0.470588,16,22,14,3160
60,darkpsy,Darkpsy,trance,True,31,55,0.436364,0.774194,0.55814,24,31,7,3150
61,progressive_psytrance,Progressive Psytrance,trance,True,0,10,0.0,0.0,0.0,0,10,0,3202
62,suomisaundi,Suomisaundi,trance,True,26,16,0.75,0.461538,0.571429,12,4,14,3182
63,psybreaks,Psybreaks,trance,True,21,5,0.0,0.0,0.0,0,5,21,3186
64,drum_and_bass,Drum & Bass,,False,325,451,0.643016,0.892308,0.747423,290,161,35,2726
65,jungle,Jungle,drum_and_bass,True,31,28,0.357143,0.322581,0.338983,10,18,21,3163
66,liquid_dnb,Liquid D&B,drum_and_bass,True,0,23,0.0,0.0,0.0,0,23,0,3189
67,atmospheric_dnb,Atmospheric D&B,drum_and_bass,True,31,29,0.413793,0.387097,0.4,12,17,19,3164
68,neurofunk,Neurofunk,drum_and_bass,True,29,108,0.194444,0.724138,0.306569,21,87,8,3096
69,techstep,Techstep,drum_and_bass,True,30,79,0.21519,0.566667,0.311927,17,62,13,3120
70,jump_up,Jump Up,drum_and_bass,True,31,47,0.468085,0.709677,0.564103,22,25,9,3156
71,darkstep,Darkstep,drum_and_bass,True,31,39,0.461538,0.580645,0.514286,18,21,13,3160
