index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,785,783,0.716475,0.71465,0.715561,561,222,224,3015
1,techno,Techno,,False,338,360,0.608333,0.647929,0.627507,219,141,119,3543
2,electro,Electro,,False,188,240,0.425,0.542553,0.476636,102,138,86,3696
3,trance,Trance,,False,459,458,0.80131,0.799564,0.800436,367,91,92,3472
4,drum_and_bass,Drum & Bass,,False,508,533,0.801126,0.840551,0.820365,427,106,81,3408
5,footwork,Footwork,,False,25,27,0.37037,0.4,0.384615,10,17,15,3980
6,dubstep,Dubstep,,False,334,407,0.552826,0.673653,0.607287,225,182,109,3506
7,future_bass,Future Bass,,False,71,24,0.458333,0.15493,0.231579,11,13,60,3938
8,trap_edm,Trap (EDM),,False,163,214,0.420561,0.552147,0.477454,90,124,73,3735
9,phonk,Phonk,,False,54,63,0.555556,0.648148,0.598291,35,28,19,3940
10,midtempo,Midtempo,,False,103,60,0.533333,0.31068,0.392638,32,28,71,3891
11,breakbeat,Breakbeat,,False,130,119,0.504202,0.461538,0.481928,60,59,70,3833
12,uk_garage,UK Garage,,False,110,96,0.479167,0.418182,0.446602,46,50,64,3862
13,hardcore,Hardcore,,False,290,292,0.763699,0.768966,0.766323,223,69,67,3663
14,hardstyle,Hardstyle,,False,128,162,0.648148,0.820312,0.724138,105,57,23,3837
15,moombahton,Moombahton,,False,163,145,0.751724,0.668712,0.707792,109,36,54,3823
16,amapiano,Amapiano,,False,84,98,0.55102,0.642857,0.593407,54,44,30,3894
17,nu_disco,Nu-Disco,,False,123,141,0.560284,0.642276,0.598485,79,62,44,3837
18,synthwave,Synthwave,,False,127,117,0.57265,0.527559,0.54918,67,50,60,3845
