index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,597,675,0.672593,0.760469,0.713836,454,221,143,2394
1,techno,Techno,,False,286,390,0.525641,0.716783,0.606509,205,185,81,2741
2,electro,Electro,,False,219,223,0.529148,0.538813,0.533937,118,105,101,2888
3,trance,Trance,,False,246,290,0.665517,0.784553,0.720149,193,97,53,2869
4,drum_and_bass,Drum & Bass,,False,325,405,0.711111,0.886154,0.789041,288,117,37,2770
5,footwork,Footwork,,False,38,27,0.333333,0.236842,0.276923,9,18,29,3156
6,dubstep,Dubstep,,False,292,368,0.592391,0.746575,0.660606,218,150,74,2770
7,future_bass,Future Bass,,False,56,60,0.333333,0.357143,0.344828,20,40,36,3116
8,trap_edm,Trap (EDM),,False,102,249,0.301205,0.735294,0.42735,75,174,27,2936
9,phonk,Phonk,,False,26,57,0.350877,0.769231,0.481928,20,37,6,3149
10,midtempo,Midtempo,,False,75,67,0.61194,0.546667,0.577465,41,26,34,3111
11,breakbeat,Breakbeat,,False,78,104,0.423077,0.564103,0.483516,44,60,34,3074
12,uk_garage,UK Garage,,False,137,123,0.471545,0.423358,0.446154,58,65,79,3010
13,hardcore,Hardcore,,False,290,347,0.714697,0.855172,0.77865,248,99,42,2823
14,hardstyle,Hardstyle,,False,86,114,0.631579,0.837209,0.72,72,42,14,3084
15,moombahton,Moombahton,,False,74,92,0.5,0.621622,0.554217,46,46,28,3092
16,amapiano,Amapiano,,False,91,90,0.711111,0.703297,0.707182,64,26,27,3095
17,nu_disco,Nu-Disco,,False,78,154,0.363636,0.717949,0.482759,56,98,22,3036
18,synthwave,Synthwave,,False,139,131,0.625954,0.589928,0.607407,82,49,57,3024
