index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,785,778,0.72108,0.71465,0.71785,561,217,224,3020
1,techno,Techno,,False,338,324,0.617284,0.591716,0.60423,200,124,138,3560
2,electro,Electro,,False,188,185,0.47027,0.462766,0.466488,87,98,101,3736
3,trance,Trance,,False,459,414,0.842995,0.760349,0.799542,349,65,110,3498
4,drum_and_bass,Drum & Bass,,False,508,550,0.763636,0.826772,0.793951,420,130,88,3384
5,footwork,Footwork,,False,25,31,0.354839,0.44,0.392857,11,20,14,3977
6,dubstep,Dubstep,,False,334,437,0.501144,0.655689,0.568093,219,218,115,3470
7,future_bass,Future Bass,,False,71,17,0.235294,0.056338,0.090909,4,13,67,3938
8,trap_edm,Trap (EDM),,False,163,192,0.4375,0.515337,0.473239,84,108,79,3751
9,phonk,Phonk,,False,54,34,0.558824,0.351852,0.431818,19,15,35,3953
10,midtempo,Midtempo,,False,103,57,0.368421,0.203883,0.2625,21,36,82,3883
11,breakbeat,Breakbeat,,False,130,100,0.55,0.423077,0.478261,55,45,75,3847
12,uk_garage,UK Garage,,False,110,79,0.518987,0.372727,0.433862,41,38,69,3874
13,hardcore,Hardcore,,False,290,356,0.691011,0.848276,0.76161,246,110,44,3622
14,hardstyle,Hardstyle,,False,128,108,0.814815,0.6875,0.745763,88,20,40,3874
15,moombahton,Moombahton,,False,163,137,0.744526,0.625767,0.68,102,35,61,3824
16,amapiano,Amapiano,,False,84,66,0.651515,0.511905,0.573333,43,23,41,3915
17,nu_disco,Nu-Disco,,False,123,97,0.618557,0.487805,0.545455,60,37,63,3862
18,synthwave,Synthwave,,False,127,98,0.653061,0.503937,0.568889,64,34,63,3861
