index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,785,854,0.681499,0.741401,0.710189,582,272,203,2965
1,techno,Techno,,False,338,373,0.563003,0.621302,0.590717,210,163,128,3521
2,electro,Electro,,False,188,178,0.483146,0.457447,0.469945,86,92,102,3742
3,trance,Trance,,False,459,438,0.817352,0.779956,0.798216,358,80,101,3483
4,drum_and_bass,Drum & Bass,,False,508,564,0.753546,0.836614,0.79291,425,139,83,3375
5,footwork,Footwork,,False,25,21,0.428571,0.36,0.391304,9,12,16,3985
6,dubstep,Dubstep,,False,334,364,0.568681,0.61976,0.593123,207,157,127,3531
7,future_bass,Future Bass,,False,71,22,0.409091,0.126761,0.193548,9,13,62,3938
8,trap_edm,Trap (EDM),,False,163,168,0.47619,0.490798,0.483384,80,88,83,3771
9,phonk,Phonk,,False,54,64,0.515625,0.611111,0.559322,33,31,21,3937
10,midtempo,Midtempo,,False,103,52,0.480769,0.242718,0.322581,25,27,78,3892
11,breakbeat,Breakbeat,,False,130,101,0.534653,0.415385,0.467532,54,47,76,3845
12,uk_garage,UK Garage,,False,110,87,0.45977,0.363636,0.406091,40,47,70,3865
13,hardcore,Hardcore,,False,290,299,0.749164,0.772414,0.760611,224,75,66,3657
14,hardstyle,Hardstyle,,False,128,136,0.713235,0.757812,0.734848,97,39,31,3855
15,moombahton,Moombahton,,False,163,144,0.715278,0.631902,0.67101,103,41,60,3818
16,amapiano,Amapiano,,False,84,93,0.55914,0.619048,0.587571,52,41,32,3897
17,nu_disco,Nu-Disco,,False,123,118,0.601695,0.577236,0.589212,71,47,52,3852
18,synthwave,Synthwave,,False,127,92,0.663043,0.480315,0.557078,61,31,66,3864
