index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,270,365,0.646575,0.874074,0.743307,236,129,34,914
1,chicago_house,Chicago House,house,True,7,1,1.0,0.142857,0.25,1,0,6,1306
2,deep_house,Deep House,house,True,11,11,0.181818,0.181818,0.181818,2,9,9,1293
3,tech_house,Tech House,house,True,11,36,0.166667,0.545455,0.255319,6,30,5,1272
4,progressive_house,Progressive House,house,True,11,11,0.454545,0.454545,0.454545,5,6,6,1296
5,acid_house,Acid House,house,True,8,1,0.0,0.0,0.0,0,1,8,1304
6,electro_house,Electro House,house,True,11,12,0.25,0.272727,0.26087,3,9,8,1293
7,funky_house,Funky House,house,True,10,14,0.214286,0.3,0.25,3,11,7,1292
8,french_house,French House,house,True,11,6,0.5,0.272727,0.352941,3,3,8,1299
9,disco_house,Disco House,house,True,11,10,0.3,0.272727,0.285714,3,7,8,1295
10,soulful_house,Soulful House,house,True,8,16,0.375,0.75,0.5,6,10,2,1295
11,garage_house,Garage House,house,True,11,23,0.217391,0.454545,0.294118,5,18,6,1284
12,future_house,Future House,house,True,11,13,0.307692,0.363636,0.333333,4,9,7,1293
13,bass_house,Bass House,house,True,11,12,0.5,0.545455,0.521739,6,6,5,1296
14,g_house,G-House,house,True,11,18,0.444444,0.727273,0.551724,8,10,3,1292
15,big_room_house,Big Room House,house,True,11,15,0.533333,0.727273,0.615385,8,7,3,1295
16,tropical_house,Tropical House,house,True,11,11,0.727273,0.727273,0.727273,8,3,3,1299
17,slap_house,Slap House,house,True,11,37,0.27027,0.909091,0.416667,10,27,1,1275
18,brazilian_bass,Brazilian Bass,house,True,11,21,0.190476,0.363636,0.25,4,17,7,1285
19,microhouse,Microhouse,house,True,10,6,0.666667,0.4,0.5,4,2,6,1301
20,hard_house,Hard House,house,True,8,11,0.181818,0.25,0.210526,2,9,6,1296
21,italo_house,Italo House,house,True,9,11,0.454545,0.555556,0.5,5,6,4,1298
22,latin_house,Latin House,house,True,11,24,0.333333,0.727273,0.457143,8,16,3,1286
23,ghetto_house,Ghetto House,house,True,8,2,0.5,0.125,0.2,1,1,7,1304
24,outsider_house,Outsider House,house,True,0,13,0.0,0.0,0.0,0,13,0,1300
25,lo_fi_house,Lo-Fi House,house,True,12,9,0.777778,0.583333,0.666667,7,2,5,1299
26,afro_house,Afro House,house,True,11,14,0.428571,0.545455,0.48,6,8,5,1294
27,organic_house,Organic House,house,True,11,13,0.461538,0.545455,0.5,6,7,5,1295
28,melodic_house,Melodic House,house,True,11,44,0.181818,0.727273,0.290909,8,36,3,1266
29,tribal_house,Tribal House,house,True,8,9,0.444444,0.5,0.470588,4,5,4,1300
30,techno,Techno,,False,115,192,0.489583,0.817391,0.612378,94,98,21,1100
31,detroit_techno,Detroit Techno,techno,True,10,6,0.166667,0.1,0.125,1,5,9,1298
32,minimal_techno,Minimal Techno,techno,True,11,14,0.357143,0.454545,0.4,5,9,6,1293
33,industrial_techno,Industrial Techno,techno,True,11,22,0.272727,0.545455,0.363636,6,16,5,1286
34,acid_techno,Acid Techno,techno,True,11,14,0.142857,0.181818,0.16,2,12,9,1290
35,dub_techno,Dub Techno,techno,True,12,15,0.6,0.75,0.666667,9,6,3,1295
36,hard_techno,Hard Techno,techno,True,11,25,0.08,0.181818,0.111111,2,23,9,1279
37,schranz,Schranz,techno,True,8,7,0.428571,0.375,0.4,3,4,5,1301
38,peak_time_techno,Peak Time Techno,techno,True,10,8,0.75,0.6,0.666667,6,2,4,1301
39,tribal_techno,Tribal Techno,techno,True,8,11,0.090909,0.125,0.105263,1,10,7,1295
40,ambient_techno,Ambient Techno,techno,True,0,17,0.0,0.0,0.0,0,17,0,1296
41,broken_techno,Broken Techno,techno,True,5,5,0.2,0.2,0.2,1,4,4,1304
42,melodic_techno,Melodic Techno,techno,True,11,14,0.428571,0.545455,0.48,6,8,5,1294
43,electro,Electro,,False,68,107,0.429907,0.676471,0.525714,46,61,22,1184
44,electrofunk,Electrofunk,electro,True,10,5,0.8,0.4,0.533333,4,1,6,1302
45,detroit_electro,Detroit Electro,electro,True,11,9,0.666667,0.545455,0.6,6,3,5,1299
46,miami_bass,Miami Bass,electro,True,11,14,0.5,0.636364,0.56,7,7,4,1295
47,electroclash,Electroclash,electro,True,11,13,0.307692,0.363636,0.333333,4,9,7,1293
48,baile_funk,Baile Funk,electro,True,11,16,0.4375,0.636364,0.518519,7,9,4,1293
49,kuduro,Kuduro,electro,True,7,1,1.0,0.142857,0.25,1,0,6,1306
50,skweee,Skweee,electro,True,5,4,0.75,0.6,0.666667,3,1,2,1307
51,trance,Trance,,False,121,157,0.656051,0.85124,0.741007,103,54,18,1138
52,uplifting_trance,Uplifting Trance,trance,True,6,14,0.357143,0.833333,0.5,5,9,1,1298
53,progressive_trance,Progressive Trance,trance,True,7,11,0.090909,0.142857,0.111111,1,10,6,1296
54,vocal_trance,Vocal Trance,trance,True,8,13,0.384615,0.625,0.47619,5,8,3,1297
55,tech_trance,Tech Trance,trance,True,10,10,0.8,0.8,0.8,8,2,2,1301
56,hard_trance,Hard Trance,trance,True,7,23,0.217391,0.714286,0.333333,5,18,2,1288
57,acid_trance,Acid Trance,trance,True,8,12,0.416667,0.625,0.5,5,7,3,1298
58,dream_trance,Dream Trance,trance,True,7,8,0.125,0.142857,0.133333,1,7,6,1299
59,balearic_trance,Balearic Trance,trance,True,6,11,0.454545,0.833333,0.588235,5,6,1,1301
60,psytrance,Psytrance,trance,True,10,17,0.411765,0.7,0.518519,7,10,3,1293
61,goa_trance,Goa Trance,trance,True,9,10,0.7,0.777778,0.736842,7,3,2,1301
62,full_on_psytrance,Full-On Psytrance,trance,True,11,18,0.5,0.818182,0.62069,9,9,2,1293
63,forest_dark_psytrance,Forest/Dark Psytrance,trance,True,8,6,0.5,0.375,0.428571,3,3,5,1302
64,darkpsy,Darkpsy,trance,True,6,6,0.666667,0.666667,0.666667,4,2,2,1305
65,progressive_psytrance,Progressive Psytrance,trance,True,9,7,0.857143,0.666667,0.75,6,1,3,1303
66,drum_and_bass,Drum & Bass,,False,139,168,0.755952,0.913669,0.827362,127,41,12,1133
67,jungle,Jungle,drum_and_bass,True,12,13,0.230769,0.25,0.24,3,10,9,1291
68,liquid_dnb,Liquid D&B,drum_and_bass,True,11,11,0.636364,0.636364,0.636364,7,4,4,1298
69,atmospheric_dnb,Atmospheric D&B,drum_and_bass,True,11,14,0.5,0.636364,0.56,7,7,4,1295
70,neurofunk,Neurofunk,drum_and_bass,True,11,20,0.3,0.545455,0.387097,6,14,5,1288
71,techstep,Techstep,drum_and_bass,True,11,11,0.363636,0.363636,0.363636,4,7,7,1295
72,jump_up,Jump Up,drum_and_bass,True,11,16,0.5,0.727273,0.592593,8,8,3,1294
73,darkstep,Darkstep,drum_and_bass,True,11,13,0.538462,0.636364,0.583333,7,6,4,1296
74,crossbreed,Crossbreed,drum_and_bass,True,8,11,0.545455,0.75,0.631579,6,5,2,1300
75,halftime,Halftime,drum_and_bass,True,0,17,0.0,0.0,0.0,0,17,0,1296
76,drumfunk,Drumfunk,drum_and_bass,True,10,12,0.5,0.6,0.545455,6,6,4,1297
77,ragga_jungle,Ragga Jungle,drum_and_bass,True,7,5,1.0,0.714286,0.833333,5,0,2,1306
78,drumstep,Drumstep,drum_and_bass,True,11,10,0.7,0.636364,0.666667,7,3,4,1299
79,deep_dnb,Deep DnB,drum_and_bass,True,11,12,0.666667,0.727273,0.695652,8,4,3,1298
80,autonomic,Autonomic,drum_and_bass,True,11,17,0.470588,0.727273,0.571429,8,9,3,1293
81,footwork,Footwork,,False,22,30,0.466667,0.636364,0.538462,14,16,8,1275
82,juke,Juke,footwork,True,11,13,0.384615,0.454545,0.416667,5,8,6,1294
83,dubstep,Dubstep,,False,89,150,0.486667,0.820225,0.610879,73,77,16,1147
84,deep_dubstep,Deep Dubstep,dubstep,True,11,10,0.7,0.636364,0.666667,7,3,4,1299
85,brostep,Brostep,dubstep,True,12,12,0.416667,0.416667,0.416667,5,7,7,1294
86,riddim,Riddim,dubstep,True,11,11,0.454545,0.454545,0.454545,5,6,6,1296
87,melodic_dubstep,Melodic Dubstep,dubstep,True,10,7,0.428571,0.3,0.352941,3,4,7,1299
88,future_garage,Future Garage,dubstep,True,11,14,0.214286,0.272727,0.24,3,11,8,1291
89,post_dubstep,Post-Dubstep,dubstep,True,0,14,0.0,0.0,0.0,0,14,0,1299
90,wonky,Wonky,dubstep,True,11,8,0.625,0.454545,0.526316,5,3,6,1299
91,chillstep,Chillstep,dubstep,True,11,14,0.642857,0.818182,0.72,9,5,2,1297
92,grime,Grime,dubstep,True,11,13,0.615385,0.727273,0.666667,8,5,3,1297
93,future_bass,Future Bass,,False,36,57,0.350877,0.555556,0.430108,20,37,16,1240
94,kawaii_future_bass,Kawaii Future Bass,future_bass,True,11,14,0.428571,0.545455,0.48,6,8,5,1294
95,glitch_hop,Glitch Hop,future_bass,True,11,10,0.4,0.363636,0.380952,4,6,7,1296
96,trap_edm,Trap (EDM),,False,42,115,0.286957,0.785714,0.420382,33,82,9,1189
97,hard_trap,Hard Trap,trap_edm,True,8,3,0.333333,0.125,0.181818,1,2,7,1303
98,hybrid_trap,Hybrid Trap,trap_edm,True,11,34,0.205882,0.636364,0.311111,7,27,4,1275
99,hyperpop,Hyperpop,trap_edm,True,11,17,0.294118,0.454545,0.357143,5,12,6,1290
100,digicore,Digicore,trap_edm,True,11,12,0.583333,0.636364,0.608696,7,5,4,1297
101,phonk,Phonk,,False,27,31,0.516129,0.592593,0.551724,16,15,11,1271
102,drift_phonk,Drift Phonk,phonk,True,11,14,0.5,0.636364,0.56,7,7,4,1295
103,brazilian_phonk,Brazilian Phonk,phonk,True,5,4,0.5,0.4,0.444444,2,2,3,1306
104,midtempo,Midtempo,,False,33,58,0.413793,0.727273,0.527473,24,34,9,1246
105,midtempo_bass,Midtempo Bass,midtempo,True,11,13,0.538462,0.636364,0.583333,7,6,4,1296
106,wave,Wave,midtempo,True,11,12,0.583333,0.636364,0.608696,7,5,4,1297
107,breakbeat,Breakbeat,,False,52,74,0.459459,0.653846,0.539683,34,40,18,1221
108,big_beat,Big Beat,breakbeat,True,9,6,0.5,0.333333,0.4,3,3,6,1301
109,nu_skool_breaks,Nu-Skool Breaks,breakbeat,True,9,9,0.444444,0.444444,0.444444,4,5,5,1299
110,dariacore,Dariacore,breakbeat,True,11,8,0.5,0.363636,0.421053,4,4,7,1298
111,progressive_breaks,Progressive Breaks,breakbeat,True,11,13,0.384615,0.454545,0.416667,5,8,6,1294
112,uk_garage,UK Garage,,False,56,83,0.373494,0.553571,0.446043,31,52,25,1205
113,2_step_garage,2-Step Garage,uk_garage,True,11,11,0.181818,0.181818,0.181818,2,9,9,1293
114,speed_garage,Speed Garage,uk_garage,True,12,11,0.272727,0.25,0.26087,3,8,9,1293
115,bassline_niche,Bassline / Niche,uk_garage,True,11,13,0.461538,0.545455,0.5,6,7,5,1295
116,uk_funky,UK Funky,uk_garage,True,11,3,0.333333,0.090909,0.142857,1,2,10,1300
117,hardcore,Hardcore,,False,87,133,0.601504,0.91954,0.727273,80,53,7,1173
118,gabber,Gabber,hardcore,True,9,16,0.4375,0.777778,0.56,7,9,2,1295
119,early_hardcore,Early Hardcore,hardcore,True,5,6,0.5,0.6,0.545455,3,3,2,1305
120,happy_hardcore,Happy Hardcore,hardcore,True,8,9,0.555556,0.625,0.588235,5,4,3,1301
121,uk_hardcore,UK Hardcore,hardcore,True,11,25,0.32,0.727273,0.444444,8,17,3,1285
122,frenchcore,Frenchcore,hardcore,True,11,9,0.555556,0.454545,0.5,5,4,6,1298
123,speedcore,Speedcore,hardcore,True,11,18,0.5,0.818182,0.62069,9,9,2,1293
124,breakcore,Breakcore,hardcore,True,11,14,0.571429,0.727273,0.64,8,6,3,1296
125,industrial_hardcore,Industrial Hardcore,hardcore,True,8,8,0.625,0.625,0.625,5,3,3,1302
126,mainstream_hardcore,Mainstream Hardcore,hardcore,True,11,36,0.222222,0.727273,0.340426,8,28,3,1274
127,hardstyle,Hardstyle,,False,49,74,0.581081,0.877551,0.699187,43,31,6,1233
128,euphoric_hardstyle,Euphoric Hardstyle,hardstyle,True,8,11,0.454545,0.625,0.526316,5,6,3,1299
129,rawstyle,Rawstyle,hardstyle,True,11,19,0.421053,0.727273,0.533333,8,11,3,1291
130,moombahton,Moombahton,,False,21,47,0.297872,0.666667,0.411765,14,33,7,1259
131,reggaeton,Reggaeton,moombahton,True,10,5,1.0,0.5,0.666667,5,0,5,1303
132,dembow,Dembow,moombahton,True,0,15,0.0,0.0,0.0,0,15,0,1298
133,moombahcore,Moombahcore,moombahton,True,11,13,0.538462,0.636364,0.583333,7,6,4,1296
134,amapiano,Amapiano,,False,42,41,0.853659,0.833333,0.843373,35,6,7,1265
135,afrobeats,Afrobeats,amapiano,True,11,11,0.636364,0.636364,0.636364,7,4,4,1298
136,kwaito,Kwaito,amapiano,True,10,8,0.875,0.7,0.777778,7,1,3,1302
137,gqom,Gqom,amapiano,True,11,8,0.5,0.363636,0.421053,4,4,7,1298
138,nu_disco,Nu-Disco,,False,56,81,0.604938,0.875,0.715328,49,32,7,1225
139,italo_disco,Italo Disco,nu_disco,True,6,6,0.5,0.5,0.5,3,3,3,1304
140,hi_nrg,Hi-NRG,nu_disco,True,11,10,0.6,0.545455,0.571429,6,4,5,1298
141,disco,Disco,nu_disco,True,5,6,0.5,0.6,0.545455,3,3,2,1305
142,eurodance,Eurodance,nu_disco,True,10,10,0.8,0.8,0.8,8,2,2,1301
143,boogie,Boogie,nu_disco,True,11,4,0.5,0.181818,0.266667,2,2,9,1300
144,future_funk,Future Funk,nu_disco,True,11,8,1.0,0.727273,0.842105,8,0,3,1302
145,synthwave,Synthwave,,False,33,64,0.34375,0.666667,0.453608,22,42,11,1238
146,outrun,Outrun,synthwave,True,11,8,0.75,0.545455,0.631579,6,2,5,1300
147,darksynth,Darksynth,synthwave,True,0,10,0.0,0.0,0.0,0,10,0,1303
148,vaporwave,Vaporwave,synthwave,True,11,5,0.6,0.272727,0.375,3,2,8,1300
149,chillwave,Chillwave,synthwave,True,11,8,0.375,0.272727,0.315789,3,5,8,1297
