index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,270,370,0.643243,0.881481,0.74375,238,132,32,911
1,chicago_house,Chicago House,house,True,7,7,0.428571,0.428571,0.428571,3,4,4,1302
2,deep_house,Deep House,house,True,11,11,0.181818,0.181818,0.181818,2,9,9,1293
3,tech_house,Tech House,house,True,11,37,0.135135,0.454545,0.208333,5,32,6,1270
4,progressive_house,Progressive House,house,True,11,8,0.5,0.363636,0.421053,4,4,7,1298
5,acid_house,Acid House,house,True,8,5,0.0,0.0,0.0,0,5,8,1300
6,electro_house,Electro House,house,True,11,13,0.307692,0.363636,0.333333,4,9,7,1293
7,funky_house,Funky House,house,True,10,25,0.12,0.3,0.171429,3,22,7,1281
8,french_house,French House,house,True,11,11,0.363636,0.363636,0.363636,4,7,7,1295
9,disco_house,Disco House,house,True,11,19,0.210526,0.363636,0.266667,4,15,7,1287
10,soulful_house,Soulful House,house,True,8,14,0.285714,0.5,0.363636,4,10,4,1295
11,garage_house,Garage House,house,True,11,12,0.25,0.272727,0.26087,3,9,8,1293
12,future_house,Future House,house,True,11,35,0.2,0.636364,0.304348,7,28,4,1274
13,bass_house,Bass House,house,True,11,15,0.333333,0.454545,0.384615,5,10,6,1292
14,g_house,G-House,house,True,11,17,0.470588,0.727273,0.571429,8,9,3,1293
15,big_room_house,Big Room House,house,True,11,13,0.615385,0.727273,0.666667,8,5,3,1297
16,tropical_house,Tropical House,house,True,11,13,0.615385,0.727273,0.666667,8,5,3,1297
17,slap_house,Slap House,house,True,11,32,0.3125,0.909091,0.465116,10,22,1,1280
18,brazilian_bass,Brazilian Bass,house,True,11,36,0.138889,0.454545,0.212766,5,31,6,1271
19,microhouse,Microhouse,house,True,10,18,0.277778,0.5,0.357143,5,13,5,1290
20,hard_house,Hard House,house,True,8,13,0.153846,0.25,0.190476,2,11,6,1294
21,italo_house,Italo House,house,True,9,8,0.375,0.333333,0.352941,3,5,6,1299
22,latin_house,Latin House,house,True,11,34,0.235294,0.727273,0.355556,8,26,3,1276
23,ghetto_house,Ghetto House,house,True,8,2,0.5,0.125,0.2,1,1,7,1304
24,outsider_house,Outsider House,house,True,0,17,0.0,0.0,0.0,0,17,0,1296
25,lo_fi_house,Lo-Fi House,house,True,12,13,0.538462,0.583333,0.56,7,6,5,1295
26,afro_house,Afro House,house,True,11,19,0.421053,0.727273,0.533333,8,11,3,1291
27,organic_house,Organic House,house,True,11,19,0.368421,0.636364,0.466667,7,12,4,1290
28,melodic_house,Melodic House,house,True,11,29,0.275862,0.727273,0.4,8,21,3,1281
29,tribal_house,Tribal House,house,True,8,7,0.571429,0.5,0.533333,4,3,4,1302
30,techno,Techno,,False,115,194,0.469072,0.791304,0.588997,91,103,24,1095
31,detroit_techno,Detroit Techno,techno,True,10,10,0.4,0.4,0.4,4,6,6,1297
