index,id,label,source,support,predicted,precision,recall,f1,correct
0,house,House,retained_parent,728,856,0.6600467289719626,0.7760989010989011,0.7133838383838385,565
1,techno,Techno,retained_parent,297,284,0.6584507042253521,0.6296296296296297,0.6437177280550774,187
2,electro,Electro,retained_parent,176,149,0.5033557046979866,0.42613636363636365,0.46153846153846156,75
3,trance,Trance,retained_parent,440,443,0.8058690744920993,0.8113636363636364,0.8086070215175538,357
4,drum_and_bass,Drum & Bass,retained_parent,489,514,0.7879377431906615,0.8282208588957055,0.8075772681954138,405
5,footwork,Footwork,retained_parent,22,40,0.35,0.6363636363636364,0.45161290322580644,14
6,dubstep,Dubstep,retained_parent,296,390,0.4948717948717949,0.652027027027027,0.5626822157434402,193
7,future_bass,Future Bass,retained_parent,54,13,0.23076923076923078,0.05555555555555555,0.08955223880597016,3
8,trap_edm,Trap (EDM),retained_parent,145,232,0.39655172413793105,0.6344827586206897,0.4880636604774537,92
9,phonk,Phonk,retained_parent,51,44,0.6818181818181818,0.5882352941176471,0.631578947368421,30
10,midtempo,Midtempo,retained_parent,101,67,0.4925373134328358,0.32673267326732675,0.39285714285714285,33
11,breakbeat,Breakbeat,retained_parent,109,123,0.43089430894308944,0.48623853211009177,0.45689655172413796,53
12,uk_garage,UK Garage,retained_parent,90,33,0.5757575757575758,0.2111111111111111,0.3089430894308943,19
13,hardcore,Hardcore,retained_parent,267,275,0.7781818181818182,0.8014981273408239,0.7896678966789668,214
14,hardstyle,Hardstyle,retained_parent,112,101,0.8217821782178217,0.7410714285714286,0.7793427230046948,83
15,moombahton,Moombahton,retained_parent,157,161,0.6645962732919255,0.6815286624203821,0.6729559748427673,107
16,amapiano,Amapiano,retained_parent,81,68,0.7352941176470589,0.6172839506172839,0.6711409395973154,50
17,nu_disco,Nu-Disco,retained_parent,120,97,0.6701030927835051,0.5416666666666666,0.5990783410138248,65
18,synthwave,Synthwave,retained_parent,126,114,0.5789473684210527,0.5238095238095238,0.5500000000000002,66
19,other,Other,catch_all,161,18,0.0,0.0,0.0,0
