index,id,label,source,support,predicted,precision,recall,f1,correct
0,house,House,retained_parent,728,691,0.6671490593342981,0.6332417582417582,0.649753347427766,461
1,techno,Techno,retained_parent,297,330,0.48787878787878786,0.5420875420875421,0.5135566188197767,161
2,electro,Electro,retained_parent,176,122,0.3442622950819672,0.23863636363636365,0.28187919463087246,42
3,trance,Trance,retained_parent,440,413,0.7433414043583535,0.6977272727272728,0.7198124267291911,307
4,drum_and_bass,Drum & Bass,retained_parent,489,479,0.755741127348643,0.7402862985685071,0.7479338842975205,362
5,footwork,Footwork,retained_parent,22,28,0.21428571428571427,0.2727272727272727,0.23999999999999996,6
6,dubstep,Dubstep,retained_parent,296,338,0.4437869822485207,0.5067567567567568,0.47318611987381703,150
7,future_bass,Future Bass,retained_parent,54,33,0.09090909090909091,0.05555555555555555,0.06896551724137931,3
8,trap_edm,Trap (EDM),retained_parent,145,138,0.37681159420289856,0.3586206896551724,0.3674911660777385,52
9,phonk,Phonk,retained_parent,51,61,0.4918032786885246,0.5882352941176471,0.5357142857142858,30
10,midtempo,Midtempo,retained_parent,101,77,0.2727272727272727,0.2079207920792079,0.23595505617977527,21
11,breakbeat,Breakbeat,retained_parent,109,79,0.3924050632911392,0.28440366972477066,0.3297872340425532,31
12,uk_garage,UK Garage,retained_parent,90,107,0.21495327102803738,0.25555555555555554,0.23350253807106597,23
13,hardcore,Hardcore,retained_parent,267,284,0.647887323943662,0.6891385767790262,0.6678765880217786,184
14,hardstyle,Hardstyle,retained_parent,112,103,0.7087378640776699,0.6517857142857143,0.6790697674418605,73
15,moombahton,Moombahton,retained_parent,157,158,0.4873417721518987,0.49044585987261147,0.4888888888888889,77
16,amapiano,Amapiano,retained_parent,81,149,0.31543624161073824,0.5802469135802469,0.408695652173913,47
17,nu_disco,Nu-Disco,retained_parent,120,132,0.32575757575757575,0.35833333333333334,0.3412698412698413,43
18,synthwave,Synthwave,retained_parent,126,139,0.4676258992805755,0.5158730158730159,0.49056603773584906,65
