index,id,label,source,support,predicted,precision,recall,f1,correct
0,house,House,retained_parent,728,603,0.714759535655058,0.592032967032967,0.64763335837716,431
1,techno,Techno,retained_parent,297,257,0.6147859922178989,0.531986531986532,0.5703971119133574,158
2,electro,Electro,retained_parent,176,121,0.38016528925619836,0.26136363636363635,0.3097643097643098,46
3,trance,Trance,retained_parent,440,422,0.7535545023696683,0.7227272727272728,0.7378190255220417,318
4,drum_and_bass,Drum & Bass,retained_parent,489,472,0.7690677966101694,0.7423312883435583,0.7554630593132154,363
5,footwork,Footwork,retained_parent,22,34,0.2647058823529412,0.4090909090909091,0.3214285714285714,9
6,dubstep,Dubstep,retained_parent,296,377,0.4350132625994695,0.5540540540540541,0.487369985141159,164
7,future_bass,Future Bass,retained_parent,54,38,0.10526315789473684,0.07407407407407407,0.08695652173913043,4
8,trap_edm,Trap (EDM),retained_parent,145,193,0.33678756476683935,0.4482758620689655,0.3846153846153846,65
9,phonk,Phonk,retained_parent,51,85,0.4470588235294118,0.7450980392156863,0.5588235294117647,38
10,midtempo,Midtempo,retained_parent,101,49,0.2653061224489796,0.12871287128712872,0.17333333333333334,13
11,breakbeat,Breakbeat,retained_parent,109,123,0.3008130081300813,0.3394495412844037,0.31896551724137934,37
12,uk_garage,UK Garage,retained_parent,90,86,0.3023255813953488,0.28888888888888886,0.2954545454545454,26
13,hardcore,Hardcore,retained_parent,267,298,0.6476510067114094,0.7228464419475655,0.6831858407079646,193
14,hardstyle,Hardstyle,retained_parent,112,142,0.5422535211267606,0.6875,0.6062992125984253,77
15,moombahton,Moombahton,retained_parent,157,161,0.4968944099378882,0.5095541401273885,0.5031446540880504,80
16,amapiano,Amapiano,retained_parent,81,136,0.3602941176470588,0.6049382716049383,0.45161290322580644,49
17,nu_disco,Nu-Disco,retained_parent,120,126,0.4523809523809524,0.475,0.46341463414634143,57
18,synthwave,Synthwave,retained_parent,126,138,0.4927536231884058,0.5396825396825397,0.515151515151515,68
