index,id,label,source,support,predicted,precision,recall,f1,correct
0,house,House,retained_parent,728,670,0.6537313432835821,0.6016483516483516,0.6266094420600857,438
1,techno,Techno,retained_parent,297,306,0.5555555555555556,0.5723905723905723,0.5638474295190713,170
2,electro,Electro,retained_parent,176,158,0.34810126582278483,0.3125,0.32934131736526945,55
3,trance,Trance,retained_parent,440,440,0.7318181818181818,0.7318181818181818,0.7318181818181817,322
4,drum_and_bass,Drum & Bass,retained_parent,489,496,0.7379032258064516,0.7484662576687117,0.7431472081218274,366
5,footwork,Footwork,retained_parent,22,33,0.18181818181818182,0.2727272727272727,0.21818181818181817,6
6,dubstep,Dubstep,retained_parent,296,286,0.44755244755244755,0.43243243243243246,0.4398625429553265,128
7,future_bass,Future Bass,retained_parent,54,49,0.1836734693877551,0.16666666666666666,0.17475728155339806,9
8,trap_edm,Trap (EDM),retained_parent,145,185,0.34594594594594597,0.4413793103448276,0.3878787878787879,64
9,phonk,Phonk,retained_parent,51,53,0.6037735849056604,0.6274509803921569,0.6153846153846154,32
10,midtempo,Midtempo,retained_parent,101,44,0.20454545454545456,0.0891089108910891,0.12413793103448277,9
11,breakbeat,Breakbeat,retained_parent,109,101,0.33663366336633666,0.3119266055045872,0.3238095238095239,34
12,uk_garage,UK Garage,retained_parent,90,103,0.23300970873786409,0.26666666666666666,0.24870466321243526,24
13,hardcore,Hardcore,retained_parent,267,298,0.6610738255033557,0.7378277153558053,0.6973451327433628,197
14,hardstyle,Hardstyle,retained_parent,112,108,0.5925925925925926,0.5714285714285714,0.5818181818181818,64
15,moombahton,Moombahton,retained_parent,157,188,0.4734042553191489,0.5668789808917197,0.5159420289855071,89
16,amapiano,Amapiano,retained_parent,81,82,0.4634146341463415,0.4691358024691358,0.4662576687116564,38
17,nu_disco,Nu-Disco,retained_parent,120,155,0.4,0.5166666666666667,0.4509090909090909,62
18,synthwave,Synthwave,retained_parent,126,106,0.4811320754716981,0.40476190476190477,0.4396551724137931,51
